f1,f2
1.333133313331333059e-01,9.822275556888622194e-01
1.334133413341334062e-01,9.822008803540620558e-01
1.335133513351335066e-01,9.821741850152612141e-01
1.336133613361336070e-01,9.821474696724598052e-01
1.337133713371337074e-01,9.821207343256578293e-01
1.338133813381338078e-01,9.820939789748551751e-01
1.339133913391339081e-01,9.820672036200519539e-01
1.340134013401340085e-01,9.820404082612481655e-01
1.341134113411341089e-01,9.820135928984438101e-01
1.342134213421342093e-01,9.819867575316387764e-01
1.343134313431343096e-01,9.819599021608331757e-01
1.344134413441344100e-01,9.819330267860268968e-01
1.345134513451345104e-01,9.819061314072201618e-01
1.346134613461346108e-01,9.818792160244127487e-01
1.347134713471347112e-01,9.818522806376047685e-01
1.348134813481348115e-01,9.818253252467961101e-01
1.349134913491349119e-01,9.817983498519868846e-01
1.350135013501350123e-01,9.817713544531770919e-01
1.351135113511351127e-01,9.817443390503667322e-01
1.352135213521352131e-01,9.817173036435556943e-01
1.353135313531353134e-01,9.816902482327440893e-01
1.354135413541354138e-01,9.816631728179318062e-01
1.355135513551355142e-01,9.816360773991190669e-01
1.356135613561356146e-01,9.816089619763056495e-01
1.357135713571357150e-01,9.815818265494916650e-01
1.358135813581358153e-01,9.815546711186770024e-01
1.359135913591359157e-01,9.815274956838617726e-01
1.360136013601360161e-01,9.815003002450459757e-01
1.361136113611361165e-01,9.814730848022296117e-01
1.362136213621362169e-01,9.814458493554125695e-01
1.363136313631363172e-01,9.814185939045949603e-01
1.364136413641364176e-01,9.813913184497767839e-01
1.365136513651365180e-01,9.813640229909579293e-01
1.366136613661366184e-01,9.813367075281385077e-01
1.367136713671367187e-01,9.813093720613185189e-01
1.368136813681368191e-01,9.812820165904979630e-01
1.369136913691369195e-01,9.812546411156767290e-01
1.370137013701370199e-01,9.812272456368549278e-01
1.371137113711371203e-01,9.811998301540325595e-01
1.372137213721372206e-01,9.811723946672095131e-01
1.373137313731373210e-01,9.811449391763858996e-01
1.374137413741374214e-01,9.811174636815617189e-01
1.375137513751375218e-01,9.810899681827368601e-01
1.376137613761376222e-01,9.810624526799114342e-01
1.377137713771377225e-01,9.810349171730854412e-01
1.378137813781378229e-01,9.810073616622588810e-01
1.379137913791379233e-01,9.809797861474316427e-01
1.380138013801380237e-01,9.809521906286038373e-01
1.381138113811381241e-01,9.809245751057753537e-01
1.382138213821382244e-01,9.808969395789464141e-01
1.383138313831383248e-01,9.808692840481167963e-01
1.384138413841384252e-01,9.808416085132866113e-01
1.385138513851385256e-01,9.808139129744557483e-01
1.386138613861386260e-01,9.807861974316243181e-01
1.387138713871387263e-01,9.807584618847923208e-01
1.388138813881388267e-01,9.807307063339597564e-01
1.389138913891389271e-01,9.807029307791265138e-01
1.390139013901390275e-01,9.806751352202927041e-01
1.391139113911391278e-01,9.806473196574583273e-01
1.392139213921392282e-01,9.806194840906232724e-01
1.393139313931393286e-01,9.805916285197876503e-01
1.394139413941394290e-01,9.805637529449514611e-01
1.395139513951395294e-01,9.805358573661145938e-01
1.396139613961396297e-01,9.805079417832772704e-01
1.397139713971397301e-01,9.804800061964392688e-01
1.398139813981398305e-01,9.804520506056005891e-01
1.399139913991399309e-01,9.804240750107613422e-01
1.400140014001400313e-01,9.803960794119215283e-01
1.401140114011401316e-01,9.803680638090811472e-01
1.402140214021402320e-01,9.803400282022401990e-01
1.403140314031403324e-01,9.803119725913985727e-01
1.404140414041404050e-01,9.802838969765563792e-01
1.405140514051405054e-01,9.802558013577135076e-01
1.406140614061406058e-01,9.802276857348700689e-01
1.407140714071407062e-01,9.801995501080260631e-01
1.408140814081408065e-01,9.801713944771814901e-01
1.409140914091409069e-01,9.801432188423362390e-01
1.410141014101410073e-01,9.801150232034904208e-01
1.411141114111411077e-01,9.800868075606440355e-01
1.412141214121412081e-01,9.800585719137970830e-01
1.413141314131413084e-01,9.800303162629494524e-01
1.414141414141414088e-01,9.800020406081012547e-01
1.415141514151415092e-01,9.799737449492523789e-01
1.416141614161416096e-01,9.799454292864029359e-01
1.417141714171417100e-01,9.799170936195529258e-01
1.418141814181418103e-01,9.798887379487023486e-01
1.419141914191419107e-01,9.798603622738510932e-01
1.420142014201420111e-01,9.798319665949993817e-01
1.421142114211421115e-01,9.798035509121468811e-01
1.422142214221422118e-01,9.797751152252939244e-01
1.423142314231423122e-01,9.797466595344402895e-01
1.424142414241424126e-01,9.797181838395860876e-01
1.425142514251425130e-01,9.796896881407313185e-01
1.426142614261426134e-01,9.796611724378758712e-01
1.427142714271427137e-01,9.796326367310198568e-01
1.428142814281428141e-01,9.796040810201632754e-01
1.429142914291429145e-01,9.795755053053060157e-01
1.430143014301430149e-01,9.795469095864481890e-01
1.431143114311431153e-01,9.795182938635897951e-01
1.432143214321432156e-01,9.794896581367307231e-01
1.433143314331433160e-01,9.794610024058711950e-01
1.434143414341434164e-01,9.794323266710109888e-01
1.435143514351435168e-01,9.794036309321501044e-01
1.436143614361436172e-01,9.793749151892886529e-01
1.437143714371437175e-01,9.793461794424267453e-01
1.438143814381438179e-01,9.793174236915640485e-01
1.439143914391439183e-01,9.792886479367008956e-01
1.440144014401440187e-01,9.792598521778370646e-01
1.441144114411441191e-01,9.792310364149726665e-01
1.442144214421442194e-01,9.792022006481075902e-01
1.443144314431443198e-01,9.791733448772419468e-01
1.444144414441444202e-01,9.791444691023757363e-01
1.445144514451445206e-01,9.791155733235089587e-01
1.446144614461446209e-01,9.790866575406415029e-01
1.447144714471447213e-01,9.790577217537734800e-01
1.448144814481448217e-01,9.790287659629048900e-01
1.449144914491449221e-01,9.789997901680357328e-01
1.450145014501450225e-01,9.789707943691658976e-01
1.451145114511451228e-01,9.789417785662954952e-01
1.452145214521452232e-01,9.789127427594244146e-01
1.453145314531453236e-01,9.788836869485528780e-01
1.454145414541454240e-01,9.788546111336806632e-01
1.455145514551455244e-01,9.788255153148077703e-01
1.456145614561456247e-01,9.787963994919344213e-01
1.457145714571457251e-01,9.787672636650603941e-01
1.458145814581458255e-01,9.787381078341857998e-01
1.459145914591459259e-01,9.787089319993105274e-01
1.460146014601460263e-01,9.786797361604346879e-01
1.461146114611461266e-01,9.786505203175582812e-01
1.462146214621462270e-01,9.786212844706813074e-01
1.463146314631463274e-01,9.785920286198036555e-01
1.464146414641464278e-01,9.785627527649254365e-01
1.465146514651465282e-01,9.785334569060466503e-01
1.466146614661466285e-01,9.785041410431671860e-01
1.467146714671467289e-01,9.784748051762871546e-01
1.468146814681468293e-01,9.784454493054065560e-01
1.469146914691469297e-01,9.784160734305253904e-01
1.470147014701470300e-01,9.783866775516435466e-01
1.471147114711471304e-01,9.783572616687611356e-01
1.472147214721472308e-01,9.783278257818781576e-01
1.473147314731473312e-01,9.782983698909945014e-01
1.474147414741474316e-01,9.782688939961102781e-01
1.475147514751475319e-01,9.782393980972254877e-01
1.476147614761476323e-01,9.782098821943400191e-01
1.477147714771477327e-01,9.781803462874539834e-01
1.478147814781478331e-01,9.781507903765673806e-01
1.479147914791479335e-01,9.781212144616802107e-01
1.480148014801480061e-01,9.780916185427923626e-01
1.481148114811481065e-01,9.780620026199039474e-01
1.482148214821482068e-01,9.780323666930149651e-01
1.483148314831483072e-01,9.780027107621253046e-01
1.484148414841484076e-01,9.779730348272350771e-01
1.485148514851485080e-01,9.779433388883442824e-01
1.486148614861486084e-01,9.779136229454528095e-01
1.487148714871487087e-01,9.778838869985608806e-01
1.488148814881488091e-01,9.778541310476682735e-01
1.489148914891489095e-01,9.778243550927749883e-01
1.490149014901490099e-01,9.777945591338811360e-01
1.491149114911491103e-01,9.777647431709867165e-01
1.492149214921492106e-01,9.777349072040917299e-01
1.493149314931493110e-01,9.777050512331961762e-01
1.494149414941494114e-01,9.776751752582999444e-01
1.495149514951495118e-01,9.776452792794030344e-01
1.496149614961496122e-01,9.776153632965056683e-01
1.497149714971497125e-01,9.775854273096076241e-01
1.498149814981498129e-01,9.775554713187090128e-01
1.499149914991499133e-01,9.775254953238098343e-01
1.500150015001500137e-01,9.774954993249099777e-01
1.501150115011501140e-01,9.774654833220095540e-01
1.502150215021502144e-01,9.774354473151085632e-01
1.503150315031503148e-01,9.774053913042068942e-01
1.504150415041504152e-01,9.773753152893046581e-01
1.505150515051505156e-01,9.773452192704018548e-01
1.506150615061506159e-01,9.773151032474984845e-01
1.507150715071507163e-01,9.772849672205944360e-01
1.508150815081508167e-01,9.772548111896898204e-01
1.509150915091509171e-01,9.772246351547846377e-01
1.510151015101510175e-01,9.771944391158787768e-01
1.511151115111511178e-01,9.771642230729723488e-01
1.512151215121512182e-01,9.771339870260653537e-01
1.513151315131513186e-01,9.771037309751576805e-01
1.514151415141514190e-01,9.770734549202495511e-01
1.515151515151515194e-01,9.770431588613406326e-01
1.516151615161516197e-01,9.770128427984312580e-01
1.517151715171517201e-01,9.769825067315212053e-01
1.518151815181518205e-01,9.769521506606105854e-01
1.519151915191519209e-01,9.769217745856993984e-01
1.520152015201520213e-01,9.768913785067875333e-01
1.521152115211521216e-01,9.768609624238751010e-01
1.522152215221522220e-01,9.768305263369621017e-01
1.523152315231523224e-01,9.768000702460485352e-01
1.524152415241524228e-01,9.767695941511342905e-01
1.525152515251525231e-01,9.767390980522194788e-01
1.526152615261526235e-01,9.767085819493039889e-01
1.527152715271527239e-01,9.766780458423880429e-01
1.528152815281528243e-01,9.766474897314714188e-01
1.529152915291529247e-01,9.766169136165541165e-01
1.530153015301530250e-01,9.765863174976363581e-01
1.531153115311531254e-01,9.765557013747179216e-01
1.532153215321532258e-01,9.765250652477989179e-01
1.533153315331533262e-01,9.764944091168792362e-01
1.534153415341534266e-01,9.764637329819590983e-01
1.535153515351535269e-01,9.764330368430382823e-01
1.536153615361536273e-01,9.764023207001167881e-01
1.537153715371537277e-01,9.763715845531948379e-01
1.538153815381538281e-01,9.763408284022722095e-01
1.539153915391539285e-01,9.763100522473489029e-01
1.540154015401540288e-01,9.762792560884251403e-01
1.541154115411541292e-01,9.762484399255006995e-01
1.542154215421542296e-01,9.762176037585756916e-01
1.543154315431543300e-01,9.761867475876500055e-01
1.544154415441544304e-01,9.761558714127238634e-01
1.545154515451545307e-01,9.761249752337970431e-01
1.546154615461546311e-01,9.760940590508695447e-01
1.547154715471547315e-01,9.760631228639415902e-01
1.548154815481548319e-01,9.760321666730129575e-01
1.549154915491549322e-01,9.760011904780837577e-01
1.550155015501550326e-01,9.759701942791538798e-01
1.551155115511551330e-01,9.759391780762234347e-01
1.552155215521552334e-01,9.759081418692924226e-01
1.553155315531553338e-01,9.758770856583608433e-01
1.554155415541554341e-01,9.758460094434285859e-01
1.555155515551555068e-01,9.758149132244957613e-01
1.556155615561556071e-01,9.757837970015623696e-01
1.557155715571557075e-01,9.757526607746282998e-01
1.558155815581558079e-01,9.757215045436936629e-01
1.559155915591559083e-01,9.756903283087584589e-01
1.560156015601560087e-01,9.756591320698226877e-01
1.561156115611561090e-01,9.756279158268862384e-01
1.562156215621562094e-01,9.755966795799492219e-01
1.563156315631563098e-01,9.755654233290115274e-01
1.564156415641564102e-01,9.755341470740733767e-01
1.565156515651565106e-01,9.755028508151345479e-01
1.566156615661566109e-01,9.754715345521951519e-01
1.567156715671567113e-01,9.754401982852550779e-01
1.568156815681568117e-01,9.754088420143144367e-01
1.569156915691569121e-01,9.753774657393732284e-01
1.570157015701570125e-01,9.753460694604313419e-01
1.571157115711571128e-01,9.753146531774889993e-01
1.572157215721572132e-01,9.752832168905459787e-01
1.573157315731573136e-01,9.752517605996022798e-01
1.574157415741574140e-01,9.752202843046581249e-01
1.575157515751575144e-01,9.751887880057132918e-01
1.576157615761576147e-01,9.751572717027678916e-01
1.577157715771577151e-01,9.751257353958218133e-01
1.578157815781578155e-01,9.750941790848751678e-01
1.579157915791579159e-01,9.750626027699279552e-01
1.580158015801580162e-01,9.750310064509801755e-01
1.581158115811581166e-01,9.749993901280317177e-01
1.582158215821582170e-01,9.749677538010826927e-01
1.583158315831583174e-01,9.749360974701331006e-01
1.584158415841584178e-01,9.749044211351828304e-01
1.585158515851585181e-01,9.748727247962319931e-01
1.586158615861586185e-01,9.748410084532805886e-01
1.587158715871587189e-01,9.748092721063285060e-01
1.588158815881588193e-01,9.747775157553759673e-01
1.589158915891589197e-01,9.747457394004226394e-01
1.590159015901590200e-01,9.747139430414688555e-01
1.591159115911591204e-01,9.746821266785143933e-01
1.592159215921592208e-01,9.746502903115593641e-01
1.593159315931593212e-01,9.746184339406037678e-01
1.594159415941594216e-01,9.745865575656476043e-01
1.595159515951595219e-01,9.745546611866907627e-01
1.596159615961596223e-01,9.745227448037332429e-01
1.597159715971597227e-01,9.744908084167752671e-01
1.598159815981598231e-01,9.744588520258166131e-01
1.599159915991599235e-01,9.744268756308573920e-01
1.600160016001600238e-01,9.743948792318976038e-01
1.601160116011601242e-01,9.743628628289371374e-01
1.602160216021602246e-01,9.743308264219761039e-01
1.603160316031603250e-01,9.742987700110145033e-01
1.604160416041604253e-01,9.742666935960522245e-01
1.605160516051605257e-01,9.742345971770894897e-01
1.606160616061606261e-01,9.742024807541259657e-01
1.607160716071607265e-01,9.741703443271619856e-01
1.608160816081608269e-01,9.741381878961973273e-01
1.609160916091609272e-01,9.741060114612321019e-01
1.610161016101610276e-01,9.740738150222663094e-01
1.611161116111611280e-01,9.740415985792998388e-01
1.612161216121612284e-01,9.740093621323328010e-01
1.613161316131613288e-01,9.739771056813651962e-01
1.614161416141614291e-01,9.739448292263970242e-01
1.615161516151615295e-01,9.739125327674281740e-01
1.616161616161616299e-01,9.738802163044587568e-01
1.617161716171617303e-01,9.738478798374886614e-01
1.618161816181618307e-01,9.738155233665181099e-01
1.619161916191619310e-01,9.737831468915468802e-01
1.620162016201620314e-01,9.737507504125749724e-01
1.621162116211621318e-01,9.737183339296026086e-01
1.622162216221622322e-01,9.736858974426295665e-01
1.623162316231623326e-01,9.736534409516559574e-01
1.624162416241624329e-01,9.736209644566816701e-01
1.625162516251625333e-01,9.735884679577068157e-01
1.626162616261626337e-01,9.735559514547313942e-01
1.627162716271627341e-01,9.735234149477554055e-01
1.628162816281628344e-01,9.734908584367787387e-01
1.629162916291629348e-01,9.734582819218015048e-01
1.630163016301630352e-01,9.734256854028237038e-01
1.631163116311631078e-01,9.733930688798453357e-01
1.632163216321632082e-01,9.733604323528662894e-01
1.633163316331633086e-01,9.733277758218865650e-01
1.634163416341634090e-01,9.732950992869063844e-01
1.635163516351635093e-01,9.732624027479255258e-01
1.636163616361636097e-01,9.732296862049441000e-01
1.637163716371637101e-01,9.731969496579621071e-01
1.638163816381638105e-01,9.731641931069794360e-01
1.639163916391639109e-01,9.731314165519961978e-01
1.640164016401640112e-01,9.730986199930123925e-01
1.641164116411641116e-01,9.730658034300280201e-01
1.642164216421642120e-01,9.730329668630429696e-01
1.643164316431643124e-01,9.730001102920573519e-01
1.644164416441644128e-01,9.729672337170710561e-01
1.645164516451645131e-01,9.729343371380841932e-01
1.646164616461646135e-01,9.729014205550967631e-01
1.647164716471647139e-01,9.728684839681087659e-01
1.648164816481648143e-01,9.728355273771202016e-01
1.649164916491649147e-01,9.728025507821309592e-01
1.650165016501650150e-01,9.727695541831410386e-01
1.651165116511651154e-01,9.727365375801506620e-01
1.652165216521652158e-01,9.727035009731596071e-01
1.653165316531653162e-01,9.726704443621679852e-01
1.654165416541654166e-01,9.726373677471757961e-01
1.655165516551655169e-01,9.726042711281829289e-01
1.656165616561656173e-01,9.725711545051894946e-01
1.657165716571657177e-01,9.725380178781954932e-01
1.658165816581658181e-01,9.725048612472008136e-01
1.659165916591659184e-01,9.724716846122055669e-01
1.660166016601660188e-01,9.724384879732097531e-01
1.661166116611661192e-01,9.724052713302133721e-01
1.662166216621662196e-01,9.723720346832163131e-01
1.663166316631663200e-01,9.723387780322186869e-01
1.664166416641664203e-01,9.723055013772203825e-01
1.665166516651665207e-01,9.722722047182216221e-01
1.666166616661666211e-01,9.722388880552221835e-01
1.667166716671667215e-01,9.722055513882221778e-01
1.668166816681668219e-01,9.721721947172214939e-01
1.669166916691669222e-01,9.721388180422202430e-01
1.670167016701670226e-01,9.721054213632184249e-01
1.671167116711671230e-01,9.720720046802160397e-01
1.672167216721672234e-01,9.720385679932129763e-01
1.673167316731673238e-01,9.720051113022093459e-01
1.674167416741674241e-01,9.719716346072051483e-01
1.675167516751675245e-01,9.719381379082002725e-01
1.676167616761676249e-01,9.719046212051948297e-01
1.677167716771677253e-01,9.718710844981888197e-01
1.678167816781678257e-01,9.718375277871821316e-01
1.679167916791679260e-01,9.718039510721748764e-01
1.680168016801680264e-01,9.717703543531670540e-01
1.681168116811681268e-01,9.717367376301586646e-01
1.682168216821682272e-01,9.717031009031495969e-01
1.683168316831683275e-01,9.716694441721399622e-01
1.684168416841684279e-01,9.716357674371297604e-01
1.685168516851685283e-01,9.716020706981188804e-01
1.686168616861686287e-01,9.715683539551074333e-01
1.687168716871687291e-01,9.715346172080954190e-01
1.688168816881688294e-01,9.715008604570828377e-01
1.689168916891689298e-01,9.714670837020695782e-01
1.690169016901690302e-01,9.714332869430557515e-01
1.691169116911691306e-01,9.713994701800412468e-01
1.692169216921692310e-01,9.713656334130262859e-01
1.693169316931693313e-01,9.713317766420106469e-01
1.694169416941694317e-01,9.712978998669944408e-01
1.695169516951695321e-01,9.712640030879775566e-01
1.696169616961696325e-01,9.712300863049601052e-01
1.697169716971697329e-01,9.711961495179420867e-01
1.698169816981698332e-01,9.711621927269235011e-01
1.699169916991699336e-01,9.711282159319042373e-01
1.700170017001700340e-01,9.710942191328844064e-01
1.701170117011701344e-01,9.710602023298638974e-01
1.702170217021702348e-01,9.710261655228429323e-01
1.703170317031703351e-01,9.709921087118212890e-01
1.704170417041704355e-01,9.709580318967990786e-01
1.705170517051705359e-01,9.709239350777761901e-01
1.706170617061706363e-01,9.708898182547527345e-01
1.707170717071707089e-01,9.708556814277287117e-01
1.708170817081708093e-01,9.708215245967041218e-01
1.709170917091709097e-01,9.707873477616788538e-01
1.710171017101710100e-01,9.707531509226530186e-01
1.711171117111711104e-01,9.707189340796266164e-01
1.712171217121712108e-01,9.706846972325995360e-01
1.713171317131713112e-01,9.706504403815718884e-01
1.714171417141714115e-01,9.706161635265436738e-01
1.715171517151715119e-01,9.705818666675147810e-01
1.716171617161716123e-01,9.705475498044854321e-01
1.717171717171717127e-01,9.705132129374554051e-01
1.718171817181718131e-01,9.704788560664246999e-01
1.719171917191719134e-01,9.704444791913935386e-01
1.720172017201720138e-01,9.704100823123616992e-01
1.721172117211721142e-01,9.703756654293291817e-01
1.722172217221722146e-01,9.703412285422962080e-01
1.723172317231723150e-01,9.703067716512625562e-01
1.724172417241724153e-01,9.702722947562283373e-01
1.725172517251725157e-01,9.702377978571934403e-01
1.726172617261726161e-01,9.702032809541579761e-01
1.727172717271727165e-01,9.701687440471219448e-01
1.728172817281728169e-01,9.701341871360853464e-01
1.729172917291729172e-01,9.700996102210480698e-01
1.730173017301730176e-01,9.700650133020102261e-01
1.731173117311731180e-01,9.700303963789718154e-01
1.732173217321732184e-01,9.699957594519328374e-01
1.733173317331733188e-01,9.699611025208931814e-01
1.734173417341734191e-01,9.699264255858529582e-01
1.735173517351735195e-01,9.698917286468120569e-01
1.736173617361736199e-01,9.698570117037705884e-01
1.737173717371737203e-01,9.698222747567285529e-01
1.738173817381738206e-01,9.697875178056859502e-01
1.739173917391739210e-01,9.697527408506426694e-01
1.740174017401740214e-01,9.697179438915989325e-01
1.741174117411741218e-01,9.696831269285544064e-01
1.742174217421742222e-01,9.696482899615094242e-01
1.743174317431743225e-01,9.696134329904637639e-01
1.744174417441744229e-01,9.695785560154175364e-01
1.745174517451745233e-01,9.695436590363706308e-01
1.746174617461746237e-01,9.695087420533232692e-01
1.747174717471747241e-01,9.694738050662752293e-01
1.748174817481748244e-01,9.694388480752265114e-01
1.749174917491749248e-01,9.694038710801773373e-01
1.750175017501750252e-01,9.693688740811274851e-01
1.751175117511751256e-01,9.693338570780770658e-01
1.752175217521752260e-01,9.692988200710259683e-01
1.753175317531753263e-01,9.692637630599744147e-01
1.754175417541754267e-01,9.692286860449220720e-01
1.755175517551755271e-01,9.691935890258692732e-01
1.756175617561756275e-01,9.691584720028157962e-01
1.757175717571757279e-01,9.691233349757617521e-01
1.758175817581758282e-01,9.690881779447071409e-01
1.759175917591759286e-01,9.690530009096519626e-01
1.760176017601760290e-01,9.690178038705961061e-01
1.761176117611761294e-01,9.689825868275396825e-01
1.762176217621762297e-01,9.689473497804825808e-01
1.763176317631763301e-01,9.689120927294249119e-01
1.764176417641764305e-01,9.688768156743666760e-01
1.765176517651765309e-01,9.688415186153078729e-01
1.766176617661766313e-01,9.688062015522483916e-01
1.767176717671767316e-01,9.687708644851883433e-01
1.768176817681768320e-01,9.687355074141277278e-01
1.769176917691769324e-01,9.687001303390665452e-01
1.770177017701770328e-01,9.686647332600046845e-01
1.771177117711771332e-01,9.686293161769422566e-01
1.772177217721772335e-01,9.685938790898791506e-01
1.773177317731773339e-01,9.685584219988155885e-01
1.774177417741774343e-01,9.685229449037513483e-01
1.775177517751775347e-01,9.684874478046864299e-01
1.776177617761776351e-01,9.684519307016210554e-01
1.777177717771777354e-01,9.684163935945550028e-01
1.778177817781778358e-01,9.683808364834882720e-01
1.779177917791779362e-01,9.683452593684210852e-01
1.780178017801780366e-01,9.683096622493532202e-01
1.781178117811781370e-01,9.682740451262847881e-01
1.782178217821782373e-01,9.682384079992157888e-01
1.783178317831783100e-01,9.682027508681461114e-01
1.784178417841784103e-01,9.681670737330758669e-01
1.785178517851785107e-01,9.681313765940050553e-01
1.786178617861786111e-01,9.680956594509335655e-01
1.787178717871787115e-01,9.680599223038615087e-01
1.788178817881788119e-01,9.680241651527888846e-01
1.789178917891789122e-01,9.679883879977156935e-01
1.790179017901790126e-01,9.679525908386418243e-01
1.791179117911791130e-01,9.679167736755673879e-01
1.792179217921792134e-01,9.678809365084923844e-01
1.793179317931793137e-01,9.678450793374167027e-01
1.794179417941794141e-01,9.678092021623404539e-01
1.795179517951795145e-01,9.677733049832636381e-01
1.796179617961796149e-01,9.677373878001861440e-01
1.797179717971797153e-01,9.677014506131080829e-01
1.798179817981798156e-01,9.676654934220294546e-01
1.799179917991799160e-01,9.676295162269502592e-01
1.800180018001800164e-01,9.675935190278703857e-01
1.801180118011801168e-01,9.675575018247899450e-01
1.802180218021802172e-01,9.675214646177089373e-01
1.803180318031803175e-01,9.674854074066272513e-01
1.804180418041804179e-01,9.674493301915449983e-01
1.805180518051805183e-01,9.674132329724621782e-01
1.806180618061806187e-01,9.673771157493786799e-01
1.807180718071807191e-01,9.673409785222946145e-01
1.808180818081808194e-01,9.673048212912099819e-01
1.809180918091809198e-01,9.672686440561247823e-01
1.810181018101810202e-01,9.672324468170389045e-01
1.811181118111811206e-01,9.671962295739524595e-01
1.812181218121812210e-01,9.671599923268654475e-01
1.813181318131813213e-01,9.671237350757777573e-01
1.814181418141814217e-01,9.670874578206896111e-01
1.815181518151815221e-01,9.670511605616006756e-01
1.816181618161816225e-01,9.670148432985112841e-01
1.817181718171817228e-01,9.669785060314212144e-01
1.818181818181818232e-01,9.669421487603305776e-01
1.819181918191819236e-01,9.669057714852393737e-01
1.820182018201820240e-01,9.668693742061474916e-01
1.821182118211821244e-01,9.668329569230550424e-01
1.822182218221822247e-01,9.667965196359620261e-01
1.823182318231823251e-01,9.667600623448683317e-01
1.824182418241824255e-01,9.667235850497740701e-01
1.825182518251825259e-01,9.666870877506792414e-01
1.826182618261826263e-01,9.666505704475838456e-01
1.827182718271827266e-01,9.666140331404877717e-01
1.828182818281828270e-01,9.665774758293911306e-01
1.829182918291829274e-01,9.665408985142938114e-01
1.830183018301830278e-01,9.665043011951960361e-01
1.831183118311831282e-01,9.664676838720975827e-01
1.832183218321832285e-01,9.664310465449985621e-01
1.833183318331833289e-01,9.663943892138988634e-01
1.834183418341834293e-01,9.663577118787985976e-01
1.835183518351835297e-01,9.663210145396977646e-01
1.836183618361836301e-01,9.662842971965963645e-01
1.837183718371837304e-01,9.662475598494942863e-01
1.838183818381838308e-01,9.662108024983916410e-01
1.839183918391839312e-01,9.661740251432884286e-01
1.840184018401840316e-01,9.661372277841845380e-01
1.841184118411841319e-01,9.661004104210800802e-01
1.842184218421842323e-01,9.660635730539750554e-01
1.843184318431843327e-01,9.660267156828694635e-01
1.844184418441844331e-01,9.659898383077631934e-01
1.845184518451845335e-01,9.659529409286563562e-01
1.846184618461846338e-01,9.659160235455488408e-01
1.847184718471847342e-01,9.658790861584408693e-01
1.848184818481848346e-01,9.658421287673322198e-01
1.849184918491849350e-01,9.658051513722228920e-01
1.850185018501850354e-01,9.657681539731131082e-01
1.851185118511851357e-01,9.657311365700026462e-01
1.852185218521852361e-01,9.656940991628916171e-01
1.853185318531853365e-01,9.656570417517799099e-01
1.854185418541854369e-01,9.656199643366676355e-01
1.855185518551855373e-01,9.655828669175547940e-01
1.856185618561856376e-01,9.655457494944413854e-01
1.857185718571857380e-01,9.655086120673272987e-01
1.858185818581858384e-01,9.654714546362126448e-01
1.859185918591859110e-01,9.654342772010974238e-01
1.860186018601860114e-01,9.653970797619816357e-01
1.861186118611861118e-01,9.653598623188651695e-01
1.862186218621862122e-01,9.653226248717481361e-01
1.863186318631863125e-01,9.652853674206304246e-01
1.864186418641864129e-01,9.652480899655122570e-01
1.865186518651865133e-01,9.652107925063933003e-01
1.866186618661866137e-01,9.651734750432738874e-01
1.867186718671867141e-01,9.651361375761539074e-01
1.868186818681868144e-01,9.650987801050332493e-01
1.869186918691869148e-01,9.650614026299119130e-01
1.870187018701870152e-01,9.650240051507901207e-01
1.871187118711871156e-01,9.649865876676676502e-01
1.872187218721872159e-01,9.649491501805446125e-01
1.873187318731873163e-01,9.649116926894210078e-01
1.874187418741874167e-01,9.648742151942967249e-01
1.875187518751875171e-01,9.648367176951718749e-01
1.876187618761876175e-01,9.647992001920464578e-01
1.877187718771877178e-01,9.647616626849203625e-01
1.878187818781878182e-01,9.647241051737937001e-01
1.879187918791879186e-01,9.646865276586664706e-01
1.880188018801880190e-01,9.646489301395385629e-01
1.881188118811881194e-01,9.646113126164101992e-01
1.882188218821882197e-01,9.645736750892810463e-01
1.883188318831883201e-01,9.645360175581514373e-01
1.884188418841884205e-01,9.644983400230211501e-01
1.885188518851885209e-01,9.644606424838904069e-01
1.886188618861886213e-01,9.644229249407588744e-01
1.887188718871887216e-01,9.643851873936268859e-01
1.888188818881888220e-01,9.643474298424942193e-01
1.889188918891889224e-01,9.643096522873609855e-01
1.890189018901890228e-01,9.642718547282270736e-01
1.891189118911891232e-01,9.642340371650925945e-01
1.892189218921892235e-01,9.641961995979575484e-01
1.893189318931893239e-01,9.641583420268219351e-01
1.894189418941894243e-01,9.641204644516856437e-01
1.895189518951895247e-01,9.640825668725487851e-01
1.896189618961896250e-01,9.640446492894113595e-01
1.897189718971897254e-01,9.640067117022733667e-01
1.898189818981898258e-01,9.639687541111346958e-01
1.899189918991899262e-01,9.639307765159954577e-01
1.900190019001900266e-01,9.638927789168555416e-01
1.901190119011901269e-01,9.638547613137151693e-01
1.902190219021902273e-01,9.638167237065741189e-01
1.903190319031903277e-01,9.637786660954323903e-01
1.904190419041904281e-01,9.637405884802902056e-01
1.905190519051905285e-01,9.637024908611473428e-01
1.906190619061906288e-01,9.636643732380039129e-01
1.907190719071907292e-01,9.636262356108598048e-01
1.908190819081908296e-01,9.635880779797151297e-01
1.909190919091909300e-01,9.635499003445698873e-01
1.910191019101910304e-01,9.635117027054240779e-01
1.911191119111911307e-01,9.634734850622775904e-01
1.912191219121912311e-01,9.634352474151305357e-01
1.913191319131913315e-01,9.633969897639829139e-01
1.914191419141914319e-01,9.633587121088346139e-01
1.915191519151915323e-01,9.633204144496857468e-01
