f1,f2
5.677104321236399465e-02,7.062417949863125655e-01
5.679474719700381563e-02,7.061778323605757413e-01
5.684215516628345066e-02,7.060500530499980165e-01
5.686585915092327165e-02,7.059862364192684980e-01
5.688956313556308569e-02,7.059224685076217476e-01
5.691326712020290668e-02,7.058587493420669379e-01
5.693697110484272073e-02,7.057950789495942567e-01
5.696067508948254171e-02,7.057314573571752403e-01
5.698437907412235576e-02,7.056678845917625509e-01
5.700808305876217674e-02,7.056043606802898660e-01
5.705549102804181177e-02,7.054774595268050730e-01
5.707919501268163276e-02,7.054140823385658399e-01
5.710289899732144681e-02,7.053507541118120283e-01
5.712660298196126779e-02,7.052874748733822807e-01
5.715030696660108184e-02,7.052242446500963657e-01
5.717401095124090282e-02,7.051610634687546231e-01
5.719771493588071687e-02,7.050979313561381856e-01
5.722141892052053785e-02,7.050348483390089793e-01
5.726882688980017289e-02,7.049088296981632640e-01
5.729253087443999387e-02,7.048458941278737955e-01
5.731623485907980792e-02,7.047830077599256393e-01
5.733993884371962890e-02,7.047201706209839100e-01
5.736364282835944295e-02,7.046573827376938493e-01
5.738734681299926393e-02,7.045946441366813806e-01
5.741105079763908492e-02,7.045319548445527769e-01
5.743475478227889897e-02,7.044693148878947708e-01
5.745845876691871995e-02,7.044067242932741113e-01
5.750586673619835498e-02,7.042816912963141274e-01
5.752957072083816903e-02,7.042192489470099348e-01
5.755327470547799001e-02,7.041568560658132414e-01
5.757697869011780406e-02,7.040945126791918751e-01
5.760068267475762505e-02,7.040322188135939019e-01
5.762438665939744603e-02,7.039699744954470706e-01
5.764809064403726008e-02,7.039077797511597012e-01
5.767179462867708106e-02,7.038456346071193526e-01
5.771920259795671609e-02,7.037214932252311428e-01
5.774290658259653014e-02,7.036594970400582572e-01
5.776661056723635113e-02,7.035975505604827873e-01
5.779031455187617211e-02,7.035356538127913728e-01
5.781401853651598616e-02,7.034738068232510022e-01
5.783772252115580714e-02,7.034120096181077919e-01
5.786142650579562119e-02,7.033502622235875412e-01
5.788513049043544217e-02,7.032885646658959544e-01
5.793253845971507721e-02,7.031653191657181168e-01
5.795624244435489819e-02,7.031037712755400237e-01
5.797994642899471224e-02,7.030422733268073543e-01
5.800365041363453322e-02,7.029808253456227840e-01
5.802735439827434727e-02,7.029194273580682273e-01
5.805105838291416825e-02,7.028580793902049484e-01
5.807476236755398230e-02,7.027967814680733394e-01
5.809846635219380329e-02,7.027355336176934753e-01
5.814587432147343832e-02,7.026131882361630332e-01
5.816957830611325930e-02,7.025520907569474671e-01
5.819328229075307335e-02,7.024910434533535586e-01
5.821698627539289433e-02,7.024300463512964665e-01
5.824069026003270838e-02,7.023690994766700335e-01
5.826439424467252937e-02,7.023082028553473410e-01
5.828809822931234341e-02,7.022473565131801543e-01
5.831180221395216440e-02,7.021865604759991442e-01
5.833550619859198538e-02,7.021258147696137764e-01
5.838291416787162041e-02,7.020044744523613600e-01
5.840661815251143446e-02,7.019438798930068835e-01
5.843032213715125545e-02,7.018833357674729712e-01
5.845402612179106949e-02,7.018228421014622853e-01
5.847773010643089048e-02,7.017623989206561719e-01
5.850143409107070452e-02,7.017020062507145495e-01
5.852513807571052551e-02,7.016416641172755764e-01
5.854884206035034649e-02,7.015813725459562056e-01
5.859625002962998153e-02,7.014609411920346149e-01
5.861995401426979557e-02,7.014008014605576102e-01
5.864365799890961656e-02,7.013407123934504162e-01
5.866736198354943060e-02,7.012806740162214059e-01
5.869106596818925159e-02,7.012206863543567481e-01
5.871476995282907257e-02,7.011607494333212953e-01
5.873847393746888662e-02,7.011008632785575845e-01
5.876217792210870761e-02,7.010410279154861701e-01
5.880958589138834264e-02,7.009215096659943134e-01
5.883328987602815668e-02,7.008618268303050680e-01
5.885699386066797767e-02,7.008021948877710683e-01
5.888069784530779172e-02,7.007426138637028457e-01
5.890440182994761270e-02,7.006830837833887271e-01
5.892810581458743369e-02,7.006236046720948352e-01
5.895180979922724773e-02,7.005641765550647548e-01
5.897551378386706872e-02,7.005047994575203107e-01
5.902292175314670375e-02,7.003861984216619430e-01
5.904662573778651780e-02,7.003269745336794250e-01
5.907032972242633878e-02,7.002678017658447995e-01
5.909403370706615977e-02,7.002086801432673147e-01
5.911773769170597381e-02,7.001496096910340139e-01
5.914144167634579480e-02,7.000905904342094033e-01
5.916514566098560884e-02,7.000316223978350072e-01
5.918884964562542983e-02,6.999727056069300346e-01
5.923625761490506486e-02,6.998550258614910646e-01
5.925996159954487891e-02,6.997962629568817983e-01
5.928366558418469989e-02,6.997375513975909733e-01
5.930736956882452088e-02,6.996788912085237788e-01
5.933107355346433492e-02,6.996202824145626442e-01
5.935477753810415591e-02,6.995617250405670173e-01
5.937848152274396996e-02,6.995032191113734754e-01
5.940218550738379094e-02,6.994447646517952810e-01
5.942588949202360499e-02,6.993863616866230482e-01
5.947329746130324696e-02,6.992697103385424606e-01
5.949700144594306100e-02,6.992114620050995377e-01
5.952070543058288199e-02,6.991532652649927737e-01
5.954440941522269604e-02,6.990951201428972084e-01
5.956811339986251702e-02,6.990370266634640117e-01
5.959181738450233107e-02,6.989789848513211501e-01
5.961552136914215205e-02,6.989209947310733861e-01
5.963922535378196610e-02,6.988630563273022789e-01
5.968663332306160807e-02,6.987473347673969215e-01
5.971033730770142212e-02,6.986895516603079948e-01
5.973404129234124310e-02,6.986318203677862604e-01
5.975774527698105715e-02,6.985741409142949276e-01
5.978144926162087813e-02,6.985165133242744462e-01
5.980515324626069218e-02,6.984589376221411738e-01
5.982885723090051316e-02,6.984014138322879317e-01
5.985256121554033415e-02,6.983439419790837821e-01
5.989996918481996918e-02,6.982291541799796608e-01
5.992367316945978323e-02,6.981718382826987979e-01
5.994737715409960421e-02,6.981145744193048008e-01
5.997108113873941826e-02,6.980573626140476051e-01
5.999478512337923924e-02,6.980002028911529433e-01
6.001848910801905329e-02,6.979430952748224559e-01
6.004219309265887428e-02,6.978860397892341361e-01
6.006589707729869526e-02,6.978290364585413297e-01
6.011330504657833029e-02,6.977151863583367364e-01
6.013700903121814434e-02,6.976583396370112933e-01
6.016071301585796532e-02,6.976015451669546064e-01
6.018441700049777937e-02,6.975448029721993404e-01
6.020812098513760036e-02,6.974881130767535131e-01
6.023182496977742134e-02,6.974314755046013836e-01
6.025552895441723539e-02,6.973748902797025639e-01
6.027923293905705637e-02,6.973183574259921302e-01
6.030293692369687042e-02,6.972618769673807337e-01
6.035034489297650545e-02,6.971490733309757548e-01
6.037404887761632644e-02,6.970927502008807952e-01
6.039775286225614048e-02,6.970364795612823405e-01
6.042145684689596147e-02,6.969802614359685844e-01
6.044516083153578245e-02,6.969240958487021853e-01
6.046886481617559650e-02,6.968679828232218210e-01
6.049256880081541748e-02,6.968119223832410780e-01
6.051627278545523153e-02,6.967559145524487851e-01
6.056368075473486656e-02,6.966440568130606303e-01
6.058738473937468755e-02,6.965882069517183028e-01
6.061108872401450853e-02,6.965324097940709391e-01
6.063479270865432258e-02,6.964766653636829119e-01
6.065849669329414356e-02,6.964209736840935028e-01
6.068220067793395761e-02,6.963653347788169024e-01
6.070590466257377860e-02,6.963097486713422102e-01
6.072960864721359264e-02,6.962542153851332127e-01
6.077701661649323461e-02,6.961433073702425478e-01
6.080072060113304866e-02,6.960879326883625540e-01
6.082442458577286964e-02,6.960326109213520462e-01
6.084812857041268369e-02,6.959773420925488008e-01
6.087183255505250468e-02,6.959221262252648366e-01
6.089553653969231872e-02,6.958669633427873036e-01
6.091924052433213971e-02,6.958118534683777057e-01
6.094294450897195375e-02,6.957567966252720115e-01
6.099035247825159572e-02,6.956468421257888668e-01
6.101405646289140977e-02,6.955919445157559000e-01
6.103776044753123076e-02,6.955371000297152495e-01
6.106146443217104480e-02,6.954823086907755414e-01
6.108516841681086579e-02,6.954275705220187564e-01
6.110887240145067983e-02,6.953728855465017844e-01
6.113257638609050082e-02,6.953182537872555358e-01
6.115628037073032180e-02,6.952636752672851639e-01
6.117998435537013585e-02,6.952091500095698429e-01
6.122739232464977088e-02,6.951002593726923751e-01
6.125109630928959187e-02,6.950458940393592355e-01
6.127480029392940591e-02,6.949915820599392724e-01
6.129850427856922690e-02,6.949373234572820968e-01
6.132220826320904095e-02,6.948831182542108964e-01
6.134591224784886193e-02,6.948289664735233240e-01
6.136961623248868292e-02,6.947748681379906088e-01
6.139332021712849696e-02,6.947208232703578901e-01
6.144072818640813199e-02,6.946128940296413257e-01
6.146443217104795298e-02,6.945590097019166409e-01
6.148813615568776703e-02,6.945051789328098302e-01
6.151184014032758801e-02,6.944514017449345822e-01
6.153554412496740900e-02,6.943976781608784954e-01
6.155924810960722304e-02,6.943440082032021898e-01
6.158295209424704403e-02,6.942903918944400843e-01
6.160665607888685807e-02,6.942368292571003963e-01
6.165406404816649311e-02,6.941298650865869169e-01
6.167776803280631409e-02,6.940764635982963338e-01
6.170147201744612814e-02,6.940231158711943626e-01
6.172517600208594912e-02,6.939698219276557722e-01
6.174887998672577011e-02,6.939165817900290190e-01
6.177258397136558415e-02,6.938633954806355808e-01
6.179628795600540514e-02,6.938102630217700684e-01
6.181999194064521919e-02,6.937571844357006690e-01
6.186739990992485422e-02,6.936511889708867340e-01
6.189110389456467520e-02,6.935982721365439030e-01
6.191480787920449619e-02,6.935454092637999279e-01
6.193851186384431023e-02,6.934926003747881040e-01
6.196221584848413122e-02,6.934398454916145260e-01
6.198591983312394527e-02,6.933871446363588653e-01
6.200962381776376625e-02,6.933344978310728157e-01
6.203332780240358030e-02,6.932819050977816477e-01
6.205703178704340128e-02,6.932293664584830983e-01
6.210443975632303631e-02,6.931244515497191339e-01
6.212814374096285730e-02,6.930720753241134124e-01
6.215184772560267135e-02,6.930197532802190308e-01
6.217555171024249233e-02,6.929674854398978345e-01
6.219925569488230638e-02,6.929152718249836918e-01
6.222295967952212736e-02,6.928631124572834921e-01
6.224666366416194141e-02,6.928110073585760365e-01
6.227036764880176239e-02,6.927589565506135916e-01
6.231777561808139743e-02,6.926550178937918023e-01
6.234147960272121841e-02,6.926031300882985464e-01
6.236518358736103246e-02,6.925512966602812570e-01
6.238888757200085344e-02,6.924995176313539780e-01
6.241259155664066749e-02,6.924477930231025535e-01
6.243629554128048847e-02,6.923961228570854054e-01
6.245999952592030252e-02,6.923445071548333107e-01
6.248370351056012351e-02,6.922929459378487360e-01
6.253111147983976548e-02,6.921899870455548998e-01
6.255481546447957952e-02,6.921385894131119043e-01
6.257851944911939357e-02,6.920872463516689610e-01
6.260222343375920762e-02,6.920359578825895364e-01
6.262592741839903554e-02,6.919847240272087863e-01
6.264963140303884959e-02,6.919335448068340000e-01
6.267333538767866363e-02,6.918824202427443781e-01
6.269703937231849156e-02,6.918313503561908107e-01
6.274444734159811965e-02,6.917293747005556215e-01
6.276815132623793370e-02,6.916784689738351144e-01
6.279185531087776162e-02,6.916276180093731130e-01
6.281555929551757567e-02,6.915768218282798419e-01
6.283926328015738971e-02,6.915260804516364379e-01
6.286296726479721764e-02,6.914753939004965044e-01
6.288667124943703168e-02,6.914247621958851120e-01
6.291037523407684573e-02,6.913741853587985764e-01
6.295778320335648770e-02,6.912731963710437855e-01
6.298148718799630175e-02,6.912227842622261642e-01
6.300519117263611579e-02,6.911724271046344459e-01
6.302889515727592984e-02,6.911221249191229488e-01
6.305259914191575776e-02,6.910718777265164592e-01
6.307630312655557181e-02,6.910216855476117859e-01
6.310000711119538586e-02,6.909715484031767607e-01
6.312371109583521378e-02,6.909214663139507939e-01
6.314741508047502783e-02,6.908714393006442078e-01
6.319482304975465592e-02,6.907715505844870263e-01
6.321852703439448384e-02,6.907216889229130796e-01
6.324223101903429789e-02,6.906718824198121442e-01
6.326593500367411194e-02,6.906221310957503245e-01
6.328963898831393986e-02,6.905724349712646370e-01
6.331334297295375391e-02,6.905227940668634545e-01
6.333704695759356795e-02,6.904732084030258399e-01
6.336075094223338200e-02,6.904236780002019902e-01
6.340815891151302397e-02,6.903247830592500467e-01
6.343186289615283802e-02,6.902754185618767968e-01
6.345556688079266594e-02,6.902261094070262226e-01
6.347927086543247999e-02,6.901768556150030820e-01
6.350297485007229403e-02,6.901276572060819348e-01
6.352667883471210808e-02,6.900785142005086970e-01
6.355038281935193600e-02,6.900294266184996417e-01
6.357408680399175005e-02,6.899803944802420652e-01
6.362149477327139202e-02,6.898824966155820970e-01
6.364519875791120607e-02,6.898336309294068602e-01
6.366890274255102011e-02,6.897848207674369680e-01
6.369260672719083416e-02,6.897360661497118350e-01
6.371631071183066208e-02,6.896873670962421210e-01
6.374001469647047613e-02,6.896387236270082877e-01
6.376371868111029018e-02,6.895901357619611538e-01
6.378742266575011810e-02,6.895416035210221173e-01
6.383483063502974619e-02,6.894447059910052689e-01
6.385853461966956024e-02,6.893963407416212608e-01
6.388223860430938816e-02,6.893480311957335127e-01
6.390594258894920221e-02,6.892997773731143196e-01
6.392964657358901626e-02,6.892515792935064445e-01
6.395335055822883030e-02,6.892034369766226742e-01
6.397705454286865823e-02,6.891553504421458198e-01
6.400075852750847227e-02,6.891073197097288272e-01
6.402446251214828632e-02,6.890593447989945552e-01
6.407187048142792829e-02,6.889635625209159508e-01
6.409557446606774234e-02,6.889157551926673451e-01
6.411927845070755638e-02,6.888680037642925802e-01
6.414298243534738431e-02,6.888203082552643020e-01
6.416668641998719835e-02,6.887726686850248470e-01
6.419039040462701240e-02,6.887250850729862428e-01
6.421409438926684032e-02,6.886775574385303189e-01
6.423779837390665437e-02,6.886300858010089287e-01
6.428520634318628246e-02,6.885353105940238416e-01
6.430891032782611039e-02,6.884880070631117510e-01
6.433261431246592443e-02,6.884407596062368517e-01
6.435631829710573848e-02,6.883935682425991187e-01
6.438002228174556640e-02,6.883464329913675517e-01
6.440372626638538045e-02,6.882993538716810633e-01
6.442743025102519450e-02,6.882523309026478131e-01
6.445113423566500854e-02,6.882053641033453184e-01
6.449854220494465051e-02,6.881115990900906754e-01
6.452224618958446456e-02,6.880648009141405730e-01
6.454595017422429248e-02,6.880180589839257621e-01
6.456965415886410653e-02,6.879713733183703273e-01
6.459335814350392058e-02,6.879247439363678218e-01
6.461706212814373462e-02,6.878781708567814901e-01
6.464076611278356255e-02,6.878316540984427130e-01
6.466447009742337659e-02,6.877851936801528954e-01
6.471187806670300469e-02,6.876924419387702159e-01
6.473558205134283261e-02,6.876461506531250656e-01
6.475928603598264666e-02,6.875999157824240759e-01
6.478299002062246070e-02,6.875537373453135537e-01
6.480669400526228863e-02,6.875076153604091633e-01
6.483039798990210267e-02,6.874615498462950391e-01
6.485410197454191672e-02,6.874155408215242291e-01
6.487780595918173077e-02,6.873695883046188060e-01
6.490150994382155869e-02,6.873236923140694232e-01
6.494891791310118678e-02,6.872320699858471826e-01
6.497262189774101471e-02,6.871863436849997564e-01
6.499632588238082875e-02,6.871406739841595668e-01
6.502002986702064280e-02,6.870950609016612809e-01
6.504373385166045685e-02,6.870495044558081466e-01
6.506743783630028477e-02,6.870040046648719922e-01
6.509114182094009882e-02,6.869585615470931161e-01
6.511484580557991286e-02,6.869131751206805081e-01
6.516225377485955483e-02,6.868225724146321820e-01
6.518595775949936888e-02,6.867773561712569030e-01
6.520966174413918293e-02,6.867321966917685483e-01
6.523336572877901085e-02,6.866870939942183449e-01
6.525706971341882490e-02,6.866420480966258788e-01
6.528077369805863894e-02,6.865970590169790944e-01
6.530447768269846687e-02,6.865521267732340727e-01
6.532818166733828091e-02,6.865072513833156975e-01
6.537558963661790901e-02,6.864176712364974398e-01
6.539929362125773693e-02,6.863729665152877857e-01
6.542299760589755098e-02,6.863283187192847912e-01
6.544670159053736502e-02,6.862837278662536900e-01
6.547040557517717907e-02,6.862391939739282964e-01
6.549410955981700699e-02,6.861947170600101176e-01
6.551781354445682104e-02,6.861502971421686858e-01
6.554151752909663509e-02,6.861059342380415593e-01
6.558892549837627706e-02,6.860173795413208042e-01
6.561262948301609110e-02,6.859731877838420866e-01
6.563633346765590515e-02,6.859290531103077182e-01
6.566003745229573307e-02,6.858849755381946078e-01
6.568374143693554712e-02,6.858409550849476899e-01
6.570744542157536117e-02,6.857969917679799243e-01
6.573114940621518909e-02,6.857530856046716305e-01
6.575485339085500314e-02,6.857092366123713756e-01
6.577855737549481718e-02,6.856654448083946418e-01
6.582596534477445915e-02,6.855780328345146835e-01
6.584966932941427320e-02,6.855344126990813303e-01
6.587337331405408725e-02,6.854908498209117962e-01
6.589707729869391517e-02,6.854473442171602482e-01
6.592078128333372922e-02,6.854038959049477686e-01
6.594448526797354326e-02,6.853605049013636874e-01
6.596818925261335731e-02,6.853171712234642499e-01
6.599189323725318523e-02,6.852738948882733938e-01
6.603930120653281333e-02,6.851875143139495306e-01
6.606300519117264125e-02,6.851444101087010852e-01
6.608670917581245530e-02,6.851013633139303449e-01
6.611041316045226934e-02,6.850583739464978228e-01
6.613411714509208339e-02,6.850154420232311692e-01
6.615782112973191131e-02,6.849725675609255049e-01
6.618152511437172536e-02,6.849297505763429772e-01
6.620522909901153941e-02,6.848869910862132038e-01
6.625263706829118138e-02,6.848016446560639681e-01
6.627634105293099542e-02,6.847590577493388730e-01
6.630004503757080947e-02,6.847165284036549338e-01
6.632374902221063739e-02,6.846740566355766777e-01
6.634745300685045144e-02,6.846316424616359919e-01
6.637115699149026549e-02,6.845892858983313456e-01
6.639486097613007953e-02,6.845469869621282344e-01
6.641856496076990746e-02,6.845047456694595134e-01
6.646597293004953555e-02,6.844204360802887965e-01
6.648967691468936347e-02,6.843783678164859774e-01
6.651338089932917752e-02,6.843363572616157908e-01
6.653708488396899157e-02,6.842944044319446695e-01
6.656078886860880561e-02,6.842525093437057393e-01
6.658449285324863354e-02,6.842106720130991526e-01
6.660819683788844758e-02,6.841688924562915330e-01
6.663190082252826163e-02,6.841271706894159754e-01
6.667930879180790360e-02,6.840439005898273361e-01
6.670301277644771765e-02,6.840023522892135777e-01
6.672671676108753169e-02,6.839608618427309716e-01
6.675042074572735962e-02,6.839194292663450803e-01
6.677412473036717366e-02,6.838780545759886031e-01
6.679782871500698771e-02,6.838367377875606001e-01
6.682153269964681563e-02,6.837954789169259362e-01
6.684523668428662968e-02,6.837542779799166137e-01
6.686894066892644373e-02,6.837131349923305512e-01
6.691634863820608570e-02,6.836310229284521256e-01
6.694005262284589974e-02,6.835900538835870677e-01
6.696375660748571379e-02,6.835491428510005463e-01
6.698746059212554171e-02,6.835082898463215040e-01
6.701116457676535576e-02,6.834674948851457987e-01
6.703486856140516981e-02,6.834267579830348716e-01
6.705857254604498385e-02,6.833860791555165237e-01
6.708227653068481178e-02,6.833454584180846947e-01
6.712968449996443987e-02,6.832643912752867088e-01
6.715338848460425392e-02,6.832239449007383447e-01
6.717709246924408184e-02,6.831835566779125291e-01
6.720079645388389589e-02,6.831432266221330041e-01
6.722450043852370993e-02,6.831029547486897613e-01
6.724820442316353786e-02,6.830627410728383753e-01
6.727190840780335190e-02,6.830225856098008919e-01
6.729561239244316595e-02,6.829824883747643849e-01
6.734302036172280792e-02,6.829024686492732865e-01
6.736672434636262197e-02,6.828625461890226456e-01
6.739042833100243601e-02,6.828226820171808820e-01
6.741413231564226394e-02,6.827828761487639841e-01
6.743783630028207798e-02,6.827431285987541898e-01
6.746154028492189203e-02,6.827034393820988756e-01
6.748524426956170608e-02,6.826638085137112233e-01
6.750894825420153400e-02,6.826242360084699978e-01
6.755635622348116209e-02,6.825452661467700244e-01
6.758006020812099002e-02,6.825058688198964996e-01
6.760376419276080406e-02,6.824665299153397369e-01
6.762746817740061811e-02,6.824272494478065276e-01
6.765117216204043216e-02,6.823880274319681360e-01
6.767487614668026008e-02,6.823488638824618535e-01
6.769858013132007413e-02,6.823097588138904435e-01
6.772228411595988817e-02,6.822707122408213642e-01
6.774598810059971610e-02,6.822317241777881014e-01
6.779339606987934419e-02,6.821539236397875516e-01
6.781710005451915824e-02,6.821151111937132638e-01
6.784080403915898616e-02,6.820763573154599024e-01
6.786450802379880021e-02,6.820376620193868700e-01
6.788821200843861425e-02,6.819990253198188190e-01
6.791191599307842830e-02,6.819604472310450971e-01
6.793561997771825622e-02,6.819219277673207458e-01
6.795932396235807027e-02,6.818834669428655015e-01
6.800673193163771224e-02,6.818067212684661982e-01
6.803043591627752629e-02,6.817684364467870850e-01
6.805413990091734033e-02,6.817302103209063047e-01
6.807784388555715438e-02,6.816920429048688446e-01
6.810154787019698230e-02,6.816539342126842760e-01
6.812525185483679635e-02,6.816158842583270872e-01
6.814895583947661040e-02,6.815778930557365722e-01
6.817265982411643832e-02,6.815399606188173864e-01
6.822006779339606641e-02,6.814642720974328771e-01
6.824377177803588046e-02,6.814265160406002275e-01
6.826747576267570838e-02,6.813888188047032557e-01
6.829117974731552243e-02,6.813511804034704245e-01
6.831488373195533648e-02,6.813136008505938923e-01
6.833858771659516440e-02,6.812760801597311788e-01
6.836229170123497845e-02,6.812386183445043875e-01
6.838599568587479249e-02,6.812012154184997614e-01
6.843340365515443446e-02,6.811265862883264521e-01
6.845710763979424851e-02,6.810893601111536189e-01
6.848081162443406256e-02,6.810521928771945399e-01
6.850451560907389048e-02,6.810150845998584890e-01
6.852821959371370453e-02,6.809780352925187685e-01
6.855192357835351857e-02,6.809410449685135980e-01
6.857562756299333262e-02,6.809041136411451145e-01
6.859933154763316054e-02,6.808672413236801502e-01
6.862303553227297459e-02,6.808304280293495658e-01
6.867044350155260268e-02,6.807569785628375669e-01
6.869414748619243061e-02,6.807203424169393502e-01
6.871785147083224465e-02,6.806837653467425753e-01
6.874155545547205870e-02,6.806472473652993571e-01
6.876525944011188662e-02,6.806107884856260615e-01
6.878896342475170067e-02,6.805743887207035270e-01
6.881266740939151472e-02,6.805380480834765100e-01
6.883637139403132876e-02,6.805017665868537957e-01
6.888377936331097073e-02,6.804293810668763376e-01
6.890748334795078478e-02,6.803932770691598630e-01
6.893118733259061270e-02,6.803572322633233416e-01
6.895489131723042675e-02,6.803212466620958132e-01
6.897859530187024080e-02,6.802853202781700137e-01
6.900229928651005484e-02,6.802494531242030407e-01
6.902600327114988277e-02,6.802136452128153543e-01
6.904970725578969681e-02,6.801778965565914437e-01
6.909711522506933878e-02,6.801065770597931603e-01
6.912081920970915283e-02,6.800710062442069104e-01
6.914452319434896688e-02,6.800354947337609035e-01
6.916822717898878092e-02,6.800000425408587734e-01
6.919193116362860885e-02,6.799646496778678495e-01
6.921563514826842289e-02,6.799293161571189348e-01
6.923933913290823694e-02,6.798940419909066391e-01
6.926304311754806486e-02,6.798588271914893788e-01
6.931045108682769296e-02,6.797885757418904440e-01
6.933415507146750700e-02,6.797535391160433038e-01
6.935785905610733493e-02,6.797185619056600459e-01
6.938156304074714897e-02,6.796836441228165659e-01
6.940526702538696302e-02,6.796487857795526777e-01
6.942897101002677707e-02,6.796139868878711132e-01
6.945267499466660499e-02,6.795792474597386335e-01
6.947637897930641904e-02,6.795445675070849179e-01
6.950008296394623308e-02,6.795099470418034526e-01
6.954749093322587505e-02,6.794408846207465880e-01
6.957119491786568910e-02,6.794064426885746411e-01
6.959489890250550315e-02,6.793720602909816275e-01
6.961860288714533107e-02,6.793377374396770696e-01
6.964230687178514512e-02,6.793034741463341852e-01
6.966601085642495916e-02,6.792692704225893330e-01
6.968971484106478709e-02,6.792351262800421230e-01
6.971341882570460113e-02,6.792010417302551950e-01
6.976082679498422923e-02,6.791330514550288910e-01
6.978453077962405715e-02,6.790991457525304975e-01
6.980823476426387120e-02,6.790652996886744619e-01
6.983193874890368524e-02,6.790315132748391269e-01
6.985564273354351317e-02,6.789977865223655318e-01
6.987934671818332721e-02,6.789641194425579673e-01
6.990305070282314126e-02,6.789305120466834209e-01
6.992675468746295531e-02,6.788969643459724645e-01
6.997416265674259728e-02,6.788300480747759824e-01
6.999786664138241132e-02,6.787966795265651943e-01
7.002157062602223925e-02,6.787633707180676934e-01
7.004527461066205329e-02,6.787301216603276455e-01
7.006897859530186734e-02,6.786969323643525787e-01
7.009268257994168139e-02,6.786638028411127177e-01
7.011638656458150931e-02,6.786307331015409838e-01
7.014009054922132336e-02,6.785977231565328838e-01
7.018749851850096533e-02,6.785318826936040937e-01
7.021120250314077937e-02,6.784990521972881217e-01
7.023490648778059342e-02,6.784662815387454415e-01
7.025861047242040747e-02,6.784335707286849315e-01
7.028231445706023539e-02,6.784009197777782774e-01
7.030601844170004944e-02,6.783683286966595283e-01
7.032972242633986348e-02,6.783357974959254300e-01
7.035342641097967753e-02,6.783033261861352026e-01
7.037713039561950545e-02,6.782709147778106518e-01
7.042453836489913355e-02,6.782062717074576197e-01
7.044824234953896147e-02,6.781740400662847890e-01
7.047194633417877552e-02,6.781418683682890469e-01
7.049565031881858956e-02,6.781097566238043495e-01
7.051935430345840361e-02,6.780777048431265719e-01
7.054305828809823153e-02,6.780457130365147300e-01
7.056676227273804558e-02,6.780137812141895370e-01
7.059046625737785963e-02,6.779819093863339585e-01
7.063787422665750160e-02,6.779183457545767677e-01
7.066157821129731564e-02,6.778866539708524597e-01
7.068528219593712969e-02,6.778550222219532628e-01
7.070898618057695761e-02,6.778234505178732938e-01
7.073269016521677166e-02,6.777919388685692548e-01
7.075639414985658571e-02,6.777604872839594341e-01
7.078009813449641363e-02,6.777290957739245947e-01
7.080380211913622768e-02,6.776977643483077518e-01
7.085121008841585577e-02,6.776352817895086034e-01
7.087491407305568369e-02,6.776041306758222582e-01
7.089861805769549774e-02,6.775730396855451643e-01
7.092232204233531179e-02,6.775420088283302666e-01
7.094602602697513971e-02,6.775110381137923188e-01
7.096973001161495376e-02,6.774801275515079935e-01
7.099343399625476780e-02,6.774492771510161049e-01
7.101713798089458185e-02,6.774184869218169425e-01
7.106454595017422382e-02,6.773570870151085499e-01
7.108824993481403787e-02,6.773264773564094954e-01
7.111195391945385191e-02,6.772959279066236293e-01
7.113565790409367984e-02,6.772654386750606159e-01
7.115936188873349388e-02,6.772350096709917056e-01
7.118306587337330793e-02,6.772046409036501791e-01
7.120676985801313585e-02,6.771743323822303484e-01
7.123047384265294990e-02,6.771440841158890001e-01
7.127788181193257799e-02,6.770837683848757171e-01
7.130158579657240592e-02,6.770537009383245097e-01
7.132528978121221996e-02,6.770236937830939050e-01
7.134899376585203401e-02,6.769937469281483988e-01
7.137269775049186193e-02,6.769638603824137402e-01
7.139640173513167598e-02,6.769340341547777085e-01
7.142010571977149003e-02,6.769042682540893363e-01
7.144380970441130407e-02,6.768745626891592426e-01
7.146751368905113200e-02,6.768449174687594105e-01
7.151492165833076009e-02,6.767858080964456180e-01
7.153862564297058801e-02,6.767563439618828891e-01
7.156232962761040206e-02,6.767269402065524408e-01
7.158603361225021611e-02,6.766975968390335217e-01
7.160973759689003015e-02,6.766683138678665221e-01
7.163344158152985808e-02,6.766390913015528641e-01
7.165714556616967212e-02,6.766099291485553335e-01
7.168084955080948617e-02,6.765808274172984138e-01
7.172825752008912814e-02,6.765228052535088299e-01
7.175196150472894219e-02,6.764938848376306213e-01
7.177566548936875623e-02,6.764650248768017127e-01
7.179936947400858416e-02,6.764362253792525204e-01
7.182307345864839820e-02,6.764074863531741588e-01
7.184677744328821225e-02,6.763788078067191067e-01
7.187048142792802630e-02,6.763501897480007630e-01
7.189418541256785422e-02,6.763216321850936685e-01
7.194159338184748231e-02,6.762646985788176579e-01
7.196529736648731024e-02,6.762363225514028686e-01
7.198900135112712428e-02,6.762080070517081376e-01
7.201270533576693833e-02,6.761797520876130507e-01
7.203640932040675238e-02,6.761515576669582250e-01
7.206011330504658030e-02,6.761234237975450867e-01
7.208381728968639435e-02,6.760953504871362041e-01
7.210752127432620839e-02,6.760673377434547326e-01
7.215492924360585036e-02,6.760114939869716899e-01
7.217863322824566441e-02,6.759836629894208082e-01
7.220233721288547846e-02,6.759558925890988279e-01
7.222604119752530638e-02,6.759281827935335052e-01
7.224974518216512043e-02,6.759005336102126282e-01
