f1,f2,f3
1.882787091434804105e-01,3.409371219625185745e-01,9.210390906748635587e-01
1.893803676021477977e-01,3.531687936364377722e-01,9.161915081293096064e-01
1.904612060188941858e-01,3.654796115497699338e-01,9.111252287930883265e-01
1.915196995102199651e-01,3.778631909255691368e-01,9.058364166023917807e-01
1.925543055281233318e-01,3.903127814759256853e-01,9.003214826044685370e-01
1.935634683469402706e-01,4.028212719652540796e-01,8.945771104682915809e-01
1.945456239004834109e-01,4.153811969767078338e-01,8.886002821400459384e-01
1.954992049560459744e-01,4.279847459848574176e-01,8.823883034502615352e-01
1.964226466070149169e-01,4.406237748211415672e-01,8.759388294637151517e-01
1.973143920608329549e-01,4.532898195992108303e-01,8.692498893490748779e-01
1.981728986939379489e-01,4.659741131452054819e-01,8.623199105330814351e-01
1.989966443401755269e-01,4.786676039533951932e-01,8.551477418942677877e-01
1.997841337741184664e-01,4.913609776606697177e-01,8.477326757442323890e-01
2.005339053458431720e-01,5.040446810044166837e-01,8.400744683406944358e-01
2.012445377191106333e-01,5.167089481977165111e-01,8.321733586763223611e-01
2.019146566606956905e-01,5.293438296239859620e-01,8.240300852909473450e-01
2.025429418249130309e-01,5.419392227207132651e-01,8.156459008624876716e-01
2.031281334743135769e-01,5.544849048893424337e-01,8.070225843438945112e-01
2.036690390751747237e-01,5.669705682362972121e-01,7.981624504297387679e-01
2.041645397048773014e-01,5.793858559192464064e-01,7.890683561566880222e-01
2.046135962076322257e-01,5.917203998436931789e-01,7.797437044669227602e-01
2.050152550353564196e-01,6.039638594284824080e-01,7.701924445922849749e-01
2.053686537118460109e-01,6.161059611355380605e-01,7.604190691492676013e-01
2.056730258607759876e-01,6.281365384396672136e-01,7.504286078703988894e-01
2.059277057414718726e-01,6.400455718991693299e-01,7.402266179355609932e-01
2.061321322408176671e-01,6.518232289777207145e-01,7.298191709066786936e-01
2.062858522750385115e-01,6.634599032629617810e-01,7.192128363102694433e-01
2.063885235613406033e-01,6.749462527276274271e-01,7.084146619537907696e-01
2.064399167264068247e-01,6.862732366850822219e-01,6.974321511027258280e-01
2.064399167264068247e-01,6.974321511027258280e-01,6.862732366850822219e-01
2.063885235613406033e-01,7.084146619537907696e-01,6.749462527276274271e-01
2.062858522750385115e-01,7.192128363102694433e-01,6.634599032629617810e-01
2.061321322408176671e-01,7.298191709066786936e-01,6.518232289777207145e-01
2.059277057414718726e-01,7.402266179355609932e-01,6.400455718991693299e-01
2.056730258607759876e-01,7.504286078703988894e-01,6.281365384396672136e-01
2.053686537118460109e-01,7.604190691492676013e-01,6.161059611355380605e-01
2.050152550353564196e-01,7.701924445922849749e-01,6.039638594284824080e-01
2.046135962076322257e-01,7.797437044669227602e-01,5.917203998436931789e-01
2.041645397048773014e-01,7.890683561566880222e-01,5.793858559192464064e-01
2.036690390751747237e-01,7.981624504297387679e-01,5.669705682362972121e-01
2.031281334743135769e-01,8.070225843438945112e-01,5.544849048893424337e-01
2.025429418249130309e-01,8.156459008624876716e-01,5.419392227207132651e-01
2.019146566606956905e-01,8.240300852909473450e-01,5.293438296239859620e-01
2.012445377191106333e-01,8.321733586763223611e-01,5.167089481977165111e-01
2.005339053458431720e-01,8.400744683406944358e-01,5.040446810044166837e-01
1.997841337741184664e-01,8.477326757442323890e-01,4.913609776606697177e-01
1.989966443401755269e-01,8.551477418942677877e-01,4.786676039533951932e-01
1.981728986939379489e-01,8.623199105330814351e-01,4.659741131452054819e-01
1.973143920608329549e-01,8.692498893490748779e-01,4.532898195992108303e-01
1.964226466070149169e-01,8.759388294637151517e-01,4.406237748211415672e-01
1.954992049560459744e-01,8.823883034502615352e-01,4.279847459848574176e-01
1.945456239004834109e-01,8.886002821400459384e-01,4.153811969767078338e-01
1.925543055281233318e-01,9.003214826044685370e-01,3.903127814759256853e-01
1.915196995102199651e-01,9.058364166023917807e-01,3.778631909255691368e-01
1.904612060188941858e-01,9.111252287930883265e-01,3.654796115497699338e-01
1.893803676021477977e-01,9.161915081293096064e-01,3.531687936364377722e-01
1.882787091434804105e-01,9.210390906748635587e-01,3.409371219625185745e-01
1.871577337342028857e-01,9.256720344151115887e-01,3.287906133168429501e-01
1.860189189094763607e-01,9.300945945473817478e-01,3.167349159810002868e-01
1.848637132487004620e-01,9.343111993920807379e-01,3.047753110316412939e-01
1.836935333372915202e-01,9.383264270472457813e-01,2.929167153216269970e-01
1.825097610836872164e-01,9.421449828914665314e-01,2.811636859937884370e-01
1.813137413826057531e-01,9.457716780227813924e-01,2.695204263795490940e-01
1.801067801131638613e-01,9.492114087045122606e-01,2.579907931350725603e-01
1.788901424584245781e-01,9.524691368732335350e-01,2.465783044697203719e-01
1.776650515312771239e-01,9.555498717493012828e-01,2.352861493252048353e-01
1.764326872902391430e-01,9.584586525767044840e-01,2.241171973686821584e-01
1.751941857277860837e-01,9.612005325065020589e-01,2.130740096689290319e-01
1.739506383131337319e-01,9.637805636268219622e-01,2.021588499314797283e-01
1.727030916709962616e-01,9.662037831323304626e-01,1.913736961759688326e-01
1.714525474776892877e-01,9.684752006172178129e-01,1.807202527467535735e-01
1.701999625560123575e-01,9.705997864680704357e-01,1.701999625560123575e-01
1.689462491506036057e-01,9.725824613264478780e-01,1.598140194667871938e-01
1.676922753658794674e-01,9.744280865855158291e-01,1.495633807317303388e-01
1.664388657492310852e-01,9.761414558806255082e-01,1.394487794115179258e-01
1.651868020028196826e-01,9.777272875302029931e-01,1.294707367049127422e-01
1.639368238080717854e-01,9.791902178806448642e-01,1.196295741302145360e-01
1.626896297478027387e-01,9.805347955070272681e-01,1.099254255052721230e-01
1.614458783117736496e-01,9.817654762202451257e-01,1.003582486802917229e-01
1.602061889723921939e-01,9.828866188306223384e-01,9.092783698433069828e-02
1.589711433181932032e-01,9.839024816180065303e-01,8.163383035258570120e-02
1.577412862336605714e-01,9.848172194587997419e-01,7.247572610735755760e-02
1.565171271148712295e-01,9.856348815612160363e-01,6.345288937089374470e-02
1.552991411113432418e-01,9.863594097612340406e-01,5.456456309317465198e-02
1.540877703853460456e-01,9.869946373331625056e-01,4.580987768212990696e-02
1.528834253807756227e-01,9.875442882704155156e-01,3.718786022775623368e-02
1.516864860945053017e-01,9.880119769939399443e-01,2.869744331517667599e-02
1.504973033438912755e-01,9.884012084477185045e-01,2.033747342485017415e-02
1.493162000248371146e-01,9.887153785428404174e-01,1.210671892093274048e-02
1.481434723555020427e-01,9.889577749137568041e-01,4.003877631229784892e-03
1.572031205036112655e-01,4.030849243682340342e-03,9.875580647021733327e-01
1.584541277240188450e-01,1.218877905569375718e-02,9.872911035111943123e-01
1.597140517569118623e-01,2.047616048165536856e-02,9.869509352157886939e-01
1.609825685213759905e-01,2.889430717050338326e-02,9.865342019643297267e-01
1.622593248084784889e-01,3.744445957118733986e-02,9.860374353745999798e-01
1.635439369242816243e-01,4.612777708120763959e-02,9.854570558257995661e-01
1.648359893181089164e-01,5.494532977270296520e-02,9.847893720799839601e-01
1.661350332016104658e-01,6.389808969292710972e-02,9.840305812710774536e-01
1.674405851649377330e-01,7.298692173856259624e-02,9.831767693018138576e-01
1.687521257971487387e-01,8.221257410630322671e-02,9.822239116910964629e-01
1.700690983188242744e-01,9.157566832552077596e-02,9.811678749162939805e-01
1.713909072357783780e-01,1.010766888826385296e-01,9.800044182968866702e-01
1.727169170236877993e-01,1.107159724510819315e-01,9.787291964675641776e-01
1.740464508544422584e-01,1.204936967453830998e-01,9.773377624903296645e-01
1.753787893760180849e-01,1.304098690231929314e-01,9.758255716563057902e-01
1.767131695586979800e-01,1.404643142646060938e-01,9.741879860287196990e-01
1.780487836214845465e-01,1.506566630643330906e-01,9.724202797788772390e-01
1.793847780535741676e-01,1.609863392788486169e-01,9.705176453667730962e-01
1.807202527467535735e-01,1.714525474776892877e-01,9.684752006172178129e-01
1.820542602555391964e-01,1.820542602555391964e-01,9.662879967409389037e-01
1.833858052027763919e-01,1.927902054695854461e-01,9.639510273479272584e-01
1.847138438492315904e-01,2.036588534747937884e-01,9.614592384972823202e-01
1.860372838464224021e-01,2.146584044381796841e-01,9.588075398238692371e-01
1.873549841925074289e-01,2.257867758217397269e-01,9.559908167771532517e-01
1.886657554114770097e-01,2.370415901323685570e-01,9.530039440015634078e-01
1.899683599761119723e-01,2.484201630456848997e-01,9.498417998805599449e-01
1.912615129951845405e-01,2.599194920190969205e-01,9.464992822582208865e-01
1.925438831851253862e-01,2.715362455174845646e-01,9.429713253425372477e-01
1.950707259595648169e-01,2.951069956824186047e-01,9.353391219086826247e-01
1.963123171302430803e-01,3.070525985883288955e-01,9.312250940793581622e-01
1.975373668797484605e-01,3.190988234211321051e-01,9.269061061280504665e-01
1.987443378147828177e-01,3.312405630246380572e-01,9.223775678070690320e-01
1.999316589763064644e-01,3.434723372157059695e-01,9.176350501733040455e-01
2.010977292803271810e-01,3.557882902651942625e-01,9.126743098107157337e-01
2.022409213556780605e-01,3.681821901603369862e-01,9.074913137754784254e-01
2.033595857807177221e-01,3.806474297946767504e-01,9.020822651298503470e-01
2.044520557167785468e-01,3.931770302245741200e-01,8.964436289120290002e-01
2.055166519316870000e-01,4.057636461215358703e-01,8.905721583706437405e-01
2.065516882018180733e-01,4.183995735370160673e-01,8.844649212744517541e-01
2.075554770759773515e-01,4.310767600808760314e-01,8.781193260906734466e-01
2.085263359789859827e-01,4.437868175963035067e-01,8.715331478096081108e-01
2.094625936272547229e-01,4.565210373927346965e-01,8.647045531791798245e-01
2.103625967229587612e-01,4.692704080742925998e-01,8.576321251012933855e-01
2.112247168877668946e-01,4.820256359746475372e-01,8.503148859328051312e-01
2.120473577915419350e-01,4.947771681802645150e-01,8.427523194279230578e-01
2.128289624261387181e-01,5.075152180930999624e-01,8.349443910563902893e-01
2.135680204694968554e-01,5.202297934513384625e-01,8.268915664331800697e-01
2.142630756807928638e-01,5.329107266932540110e-01,8.185948276009779034e-01
2.149127332635976939e-01,5.455477075152864730e-01,8.100556869166374296e-01
2.155156671309083893e-01,5.581303174415832569e-01,8.012761983072235195e-01
2.160706270036971965e-01,5.706480661892515682e-01,7.922589656802230262e-01
2.165764452733454914e-01,5.830904295820840133e-01,7.830071482959414242e-01
2.170320435580941065e-01,5.954468887363094654e-01,7.735244629378225101e-01
2.174364388845000662e-01,6.077069702156540076e-01,7.638151827481155509e-01
2.177887494268919977e-01,6.198602868303848545e-01,7.538841326315491864e-01
2.180881997409671591e-01,6.318965787366483955e-01,7.437366811679135825e-01
2.183341254319653146e-01,6.438057544788721165e-01,7.333787290150629579e-01
2.185259772032393522e-01,6.555779316097181120e-01,7.228166938260994767e-01
2.186633242374479980e-01,6.672034765193926020e-01,7.120574917475871457e-01
2.187458568699232608e-01,6.786730431092490301e-01,7.011085156087283332e-01
2.187733885218833552e-01,6.899776099536321095e-01,6.899776099536321095e-01
2.187458568699232608e-01,7.011085156087283332e-01,6.786730431092490301e-01
2.186633242374479980e-01,7.120574917475871457e-01,6.672034765193926020e-01
2.185259772032393522e-01,7.228166938260994767e-01,6.555779316097181120e-01
2.183341254319653146e-01,7.333787290150629579e-01,6.438057544788721165e-01
2.180881997409671591e-01,7.437366811679135825e-01,6.318965787366483955e-01
2.177887494268919977e-01,7.538841326315491864e-01,6.198602868303848545e-01
2.174364388845000662e-01,7.638151827481155509e-01,6.077069702156540076e-01
2.170320435580941065e-01,7.735244629378225101e-01,5.954468887363094654e-01
2.165764452733454914e-01,7.830071482959414242e-01,5.830904295820840133e-01
2.160706270036971965e-01,7.922589656802230262e-01,5.706480661892515682e-01
2.155156671309083893e-01,8.012761983072235195e-01,5.581303174415832569e-01
2.149127332635976939e-01,8.100556869166374296e-01,5.455477075152864730e-01
2.142630756807928638e-01,8.185948276009779034e-01,5.329107266932540110e-01
2.135680204694968554e-01,8.268915664331800697e-01,5.202297934513384625e-01
2.128289624261387181e-01,8.349443910563902893e-01,5.075152180930999624e-01
2.120473577915419350e-01,8.427523194279230578e-01,4.947771681802645150e-01
2.112247168877668946e-01,8.503148859328051312e-01,4.820256359746475372e-01
2.103625967229587612e-01,8.576321251012933855e-01,4.692704080742925998e-01
2.094625936272547229e-01,8.647045531791798245e-01,4.565210373927346965e-01
2.085263359789859827e-01,8.715331478096081108e-01,4.437868175963035067e-01
2.075554770759773515e-01,8.781193260906734466e-01,4.310767600808760314e-01
2.065516882018180733e-01,8.844649212744517541e-01,4.183995735370160673e-01
2.055166519316870000e-01,8.905721583706437405e-01,4.057636461215358703e-01
2.044520557167785468e-01,8.964436289120290002e-01,3.931770302245741200e-01
2.033595857807177221e-01,9.020822651298503470e-01,3.806474297946767504e-01
2.022409213556780605e-01,9.074913137754784254e-01,3.681821901603369862e-01
2.010977292803271810e-01,9.126743098107157337e-01,3.557882902651942625e-01
1.999316589763064644e-01,9.176350501733040455e-01,3.434723372157059695e-01
1.987443378147828177e-01,9.223775678070690320e-01,3.312405630246380572e-01
1.975373668797484605e-01,9.269061061280504665e-01,3.190988234211321051e-01
1.963123171302430803e-01,9.312250940793581622e-01,3.070525985883288955e-01
1.950707259595648169e-01,9.353391219086826247e-01,2.951069956824186047e-01
1.925438831851253862e-01,9.429713253425372477e-01,2.715362455174845646e-01
1.912615129951845405e-01,9.464992822582208865e-01,2.599194920190969205e-01
1.899683599761119723e-01,9.498417998805599449e-01,2.484201630456848997e-01
1.886657554114770097e-01,9.530039440015634078e-01,2.370415901323685570e-01
1.873549841925074289e-01,9.559908167771532517e-01,2.257867758217397269e-01
1.860372838464224021e-01,9.588075398238692371e-01,2.146584044381796841e-01
1.847138438492315904e-01,9.614592384972823202e-01,2.036588534747937884e-01
1.833858052027763919e-01,9.639510273479272584e-01,1.927902054695854461e-01
1.820542602555391964e-01,9.662879967409389037e-01,1.820542602555391964e-01
1.807202527467535735e-01,9.684752006172178129e-01,1.714525474776892877e-01
1.793847780535741676e-01,9.705176453667730962e-01,1.609863392788486169e-01
1.780487836214845465e-01,9.724202797788772390e-01,1.506566630643330906e-01
1.767131695586979800e-01,9.741879860287196990e-01,1.404643142646060938e-01
1.753787893760180849e-01,9.758255716563057902e-01,1.304098690231929314e-01
1.740464508544422584e-01,9.773377624903296645e-01,1.204936967453830998e-01
1.727169170236877993e-01,9.787291964675641776e-01,1.107159724510819315e-01
1.713909072357783780e-01,9.800044182968866702e-01,1.010766888826385296e-01
1.700690983188242744e-01,9.811678749162939805e-01,9.157566832552077596e-02
1.687521257971487387e-01,9.822239116910964629e-01,8.221257410630322671e-02
1.674405851649377330e-01,9.831767693018138576e-01,7.298692173856259624e-02
1.661350332016104658e-01,9.840305812710774536e-01,6.389808969292710972e-02
1.648359893181089164e-01,9.847893720799839601e-01,5.494532977270296520e-02
1.635439369242816243e-01,9.854570558257995661e-01,4.612777708120763959e-02
1.622593248084784889e-01,9.860374353745999798e-01,3.744445957118733986e-02
1.609825685213759905e-01,9.865342019643297267e-01,2.889430717050338326e-02
1.597140517569118623e-01,9.869509352157886939e-01,2.047616048165536856e-02
1.584541277240188450e-01,9.872911035111943123e-01,1.218877905569375718e-02
1.572031205036112655e-01,9.875580647021733327e-01,4.030849243682340342e-03
1.663713882758626750e-01,4.057838738435674830e-03,9.860548134398691156e-01
1.677021366151502380e-01,1.227088804501099209e-02,9.857613396158830810e-01
1.690423439747291978e-01,2.061491999691819621e-02,9.853931758526897067e-01
1.703916565961874074e-01,2.909125844325150673e-02,9.849468930072295958e-01
1.717496890072908178e-01,3.770115124550286329e-02,9.844189491881303322e-01
1.731160225464584146e-01,4.644576214661079450e-02,9.838056891054831610e-01
1.744902038722986604e-01,5.532616220341177171e-02,9.831033437683168730e-01
1.758717434644527233e-01,6.434332077967783170e-02,9.823080305697481363e-01
1.772601141228399013e-01,7.349809609971409696e-02,9.814157538020648053e-01
1.786547494733073116e-01,8.279122536567899704e-02,9.804224056461986470e-01
1.800550424886422918e-01,9.222331444540214640e-02,9.793237676821275883e-01
1.814603440349108754e-01,1.017948271415353712e-01,9.781155129686660565e-01
1.828699614541328955e-01,1.115060740573981107e-01,9.767932087428075061e-01
1.842831571953864600e-01,1.213572010798886353e-01,9.753523197902160824e-01
1.856991475075446540e-01,1.313481775053364498e-01,9.737882125395633803e-01
1.871171012079730078e-01,1.414787838401747044e-01,9.720961599341035875e-01
1.885361385426450320e-01,1.517485993148118550e-01,9.702713471341000151e-01
1.899553301542517281e-01,1.621569891560685484e-01,9.683088781033807324e-01
1.913736961759688326e-01,1.727030916709962616e-01,9.662037831323304626e-01
1.927902054695854461e-01,1.833858052027763919e-01,9.639510273479272584e-01
1.942037750276648100e-01,1.942037750276648100e-01,9.615455202589258121e-01
1.956132695602785243e-01,2.051553802705360363e-01,9.589821263808776530e-01
1.970175012876008713e-01,2.162387209254155729e-01,9.562556769812822210e-01
1.984152299602406633e-01,2.274516050763734365e-01,9.533609829796928503e-01
1.998051631295909569e-01,2.387915364231696647e-01,9.502928490309813236e-01
2.011859566906597230e-01,2.502557022249669583e-01,9.470460888121299270e-01
2.025562157197700330e-01,2.618409617840929959e-01,9.436155415238067778e-01
2.039144956291530641e-01,2.735438356000833848e-01,9.399960896075593153e-01
2.052593036597627485e-01,2.853604953318653048e-01,9.361826776676983597e-01
2.065891007325857676e-01,2.972867547127453491e-01,9.321703325738626145e-01
2.079023036772690292e-01,3.093180615686197954e-01,9.279541847058593307e-01
2.091972878550128201e-01,3.214494910942879979e-01,9.235294902867640099e-01
2.104723901903524652e-01,3.336757405456807768e-01,9.188916547334901042e-01
2.117259126236607780e-01,3.459911255069578750e-01,9.140362569362916467e-01
2.129561259929314276e-01,3.583895778905430984e-01,9.089590743600731715e-01
2.141612743496498772e-01,3.708646458250034472e-01,9.036561088412055076e-01
2.153395797093294040e-01,3.834094955800255167e-01,8.981236129340324226e-01
2.176084708276768420e-01,4.086793232617345617e-01,8.863564543468789303e-01
2.186954391593778912e-01,4.213887730144110777e-01,8.801157917389598184e-01
2.197483420443945845e-01,4.341369684291698228e-01,8.736336525179589918e-01
2.207653772060425845e-01,4.469152758073545173e-01,8.669079446383624044e-01
2.217447573558545271e-01,4.597147408596984342e-01,8.599369858434358083e-01
2.226847175629471931e-01,4.725261079994245161e-01,8.527195282288465572e-01
2.235835228659485419e-01,4.853398423187663124e-01,8.452547815663907782e-01
2.244394760762550012e-01,4.981461542180293800e-01,8.375424351138296419e-01
2.252509257157053191e-01,5.109350266234291560e-01,8.295826776358903309e-01
2.260162740265325709e-01,5.236962446956242578e-01,8.213762153647159447e-01
2.267339849868356960e-01,5.364194278956844197e-01,8.129242876357279934e-01
2.274025922609320960e-01,5.490940642398116633e-01,8.042286799471988212e-01
2.280207070109443734e-01,5.617095465391556131e-01,7.952917342089035335e-01
2.285870254939615931e-01,5.742552103872693436e-01,7.861163559670386602e-01
2.291003363681955729e-01,5.867203736258667091e-01,7.767060184190045513e-01
2.295595276318174172e-01,5.990943769903527283e-01,7.670647630624143343e-01
2.299635931196629124e-01,6.113666256108111208e-01,7.571971968574265910e-01
2.303116384857698540e-01,6.235266310224500952e-01,7.471084858196924694e-01
2.306028866037609371e-01,6.355640533225606070e-01,7.368043450022605523e-01
2.308366823223751974e-01,6.474687430993451009e-01,7.262910248679609326e-01
2.310124965199212288e-01,6.592307827519703345e-01,7.155752940982925692e-01
2.311299294089773637e-01,6.708405268211782291e-01,7.046644189298090222e-01
2.311887130511699751e-01,6.822886409558919230e-01,6.935661391535099529e-01
2.311887130511699751e-01,6.935661391535099529e-01,6.822886409558919230e-01
2.311299294089773637e-01,7.046644189298090222e-01,6.708405268211782291e-01
2.310124965199212288e-01,7.155752940982925692e-01,6.592307827519703345e-01
2.308366823223751974e-01,7.262910248679609326e-01,6.474687430993451009e-01
2.306028866037609371e-01,7.368043450022605523e-01,6.355640533225606070e-01
2.303116384857698540e-01,7.471084858196924694e-01,6.235266310224500952e-01
2.299635931196629124e-01,7.571971968574265910e-01,6.113666256108111208e-01
2.295595276318174172e-01,7.670647630624143343e-01,5.990943769903527283e-01
2.291003363681955729e-01,7.767060184190045513e-01,5.867203736258667091e-01
2.285870254939615931e-01,7.861163559670386602e-01,5.742552103872693436e-01
2.280207070109443734e-01,7.952917342089035335e-01,5.617095465391556131e-01
2.274025922609320960e-01,8.042286799471988212e-01,5.490940642398116633e-01
2.267339849868356960e-01,8.129242876357279934e-01,5.364194278956844197e-01
2.260162740265325709e-01,8.213762153647159447e-01,5.236962446956242578e-01
2.252509257157053191e-01,8.295826776358903309e-01,5.109350266234291560e-01
2.244394760762550012e-01,8.375424351138296419e-01,4.981461542180293800e-01
2.235835228659485419e-01,8.452547815663907782e-01,4.853398423187663124e-01
2.226847175629471931e-01,8.527195282288465572e-01,4.725261079994245161e-01
2.217447573558545271e-01,8.599369858434358083e-01,4.597147408596984342e-01
2.207653772060425845e-01,8.669079446383624044e-01,4.469152758073545173e-01
2.197483420443945845e-01,8.736336525179589918e-01,4.341369684291698228e-01
2.186954391593778912e-01,8.801157917389598184e-01,4.213887730144110777e-01
2.176084708276768420e-01,8.863564543468789303e-01,4.086793232617345617e-01
2.164892472326060968e-01,8.923581166417178245e-01,3.960169156694013926e-01
2.153395797093294040e-01,8.981236129340324226e-01,3.834094955800255167e-01
2.141612743496498772e-01,9.036561088412055076e-01,3.708646458250034472e-01
2.129561259929314276e-01,9.089590743600731715e-01,3.583895778905430984e-01
2.117259126236607780e-01,9.140362569362916467e-01,3.459911255069578750e-01
2.104723901903524652e-01,9.188916547334901042e-01,3.336757405456807768e-01
2.091972878550128201e-01,9.235294902867640099e-01,3.214494910942879979e-01
2.079023036772690292e-01,9.279541847058593307e-01,3.093180615686197954e-01
2.065891007325857676e-01,9.321703325738626145e-01,2.972867547127453491e-01
2.052593036597627485e-01,9.361826776676983597e-01,2.853604953318653048e-01
2.039144956291530641e-01,9.399960896075593153e-01,2.735438356000833848e-01
2.025562157197700330e-01,9.436155415238067778e-01,2.618409617840929959e-01
2.011859566906597230e-01,9.470460888121299270e-01,2.502557022249669583e-01
1.998051631295909569e-01,9.502928490309813236e-01,2.387915364231696647e-01
1.984152299602406633e-01,9.533609829796928503e-01,2.274516050763734365e-01
1.970175012876008713e-01,9.562556769812822210e-01,2.162387209254155729e-01
1.956132695602785243e-01,9.589821263808776530e-01,2.051553802705360363e-01
1.942037750276648100e-01,9.615455202589258121e-01,1.942037750276648100e-01
1.927902054695854461e-01,9.639510273479272584e-01,1.833858052027763919e-01
1.913736961759688326e-01,9.662037831323304626e-01,1.727030916709962616e-01
1.885361385426450320e-01,9.702713471341000151e-01,1.517485993148118550e-01
1.871171012079730078e-01,9.720961599341035875e-01,1.414787838401747044e-01
1.856991475075446540e-01,9.737882125395633803e-01,1.313481775053364498e-01
1.842831571953864600e-01,9.753523197902160824e-01,1.213572010798886353e-01
1.828699614541328955e-01,9.767932087428075061e-01,1.115060740573981107e-01
1.814603440349108754e-01,9.781155129686660565e-01,1.017948271415353712e-01
1.800550424886422918e-01,9.793237676821275883e-01,9.222331444540214640e-02
1.786547494733073116e-01,9.804224056461986470e-01,8.279122536567899704e-02
1.772601141228399013e-01,9.814157538020648053e-01,7.349809609971409696e-02
1.758717434644527233e-01,9.823080305697481363e-01,6.434332077967783170e-02
1.744902038722986604e-01,9.831033437683168730e-01,5.532616220341177171e-02
1.731160225464584146e-01,9.838056891054831610e-01,4.644576214661079450e-02
1.717496890072908178e-01,9.844189491881303322e-01,3.770115124550286329e-02
1.703916565961874074e-01,9.849468930072295958e-01,2.909125844325150673e-02
1.690423439747291978e-01,9.853931758526897067e-01,2.061491999691819621e-02
1.677021366151502380e-01,9.857613396158830810e-01,1.227088804501099209e-02
1.663713882758626750e-01,9.860548134398691156e-01,4.057838738435674830e-03
1.756477914330187573e-01,4.084832358907413384e-03,9.844445984966865293e-01
1.770597118935166581e-01,1.235300315536162763e-02,9.841225847104763114e-01
1.784816326487899951e-01,2.075367821497558010e-02,9.837243473898426016e-01
1.799131683340011723e-01,2.928819019390717024e-02,9.832463850811692385e-01
1.813538991444950677e-01,3.795779284419664029e-02,9.826850814108685217e-01
1.828033692365452767e-01,4.676365259539530528e-02,9.820367045033013831e-01
1.842610851132175098e-01,5.570683968539134195e-02,9.812974067657397326e-01
1.857265140023630356e-01,6.478831883803361225e-02,9.804632250822420403e-01
1.871990822347037731e-01,7.400893948813869194e-02,9.795300814606592299e-01
1.886781736309765256e-01,8.336942555787334175e-02,9.784937841792503699e-01
1.901631279081678061e-01,9.287036479236102093e-02,9.773500294815136158e-01
1.916532391159838089e-01,1.025121976666890089e-01,9.760944038697779712e-01
1.931477541158602429e-01,1.122952058813141002e-01,9.747223870498064047e-01
1.946458711160135024e-01,1.222195004681945196e-01,9.732293555800674012e-01
1.961467382772572043e-01,1.322850095358246436e-01,9.716105872803670884e-01
1.976494524055481539e-01,1.424914656877207808e-01,9.698612664551317097e-01
1.991530577484619535e-01,1.528383931557963649e-01,9.679764899867103756e-01
2.006565449140209900e-01,1.633250946974589557e-01,9.659512743535428880e-01
2.021588499314797283e-01,1.739506383131337319e-01,9.637805636268219622e-01
2.036588534747937884e-01,1.847138438492315904e-01,9.614592384972823202e-01
2.051553802705360363e-01,1.956132695602785243e-01,9.589821263808776530e-01
2.066471987129420151e-01,2.066471987129420151e-01,9.563440126482665171e-01
2.081330207095412332e-01,2.178136263239384973e-01,9.535396530181308172e-01
2.096115017814213499e-01,2.291102461331814832e-01,9.505637871483061385e-01
2.110812414425484729e-01,2.405344379229040763e-01,9.474111534514384481e-01
2.125407838826858242e-01,2.520832553027204104e-01,9.440765051533254182e-01
2.139886189782767845e-01,2.637534140895039236e-01,9.405546276021932162e-01
2.154231836551495083e-01,2.755412814193772819e-01,9.368403568258827363e-01
2.168428636260163189e-01,2.874428657368123252e-01,9.329285993212329542e-01
2.182459955244460681e-01,2.994538078126120495e-01,9.288143530458984332e-01
2.196308694552456531e-01,3.115693729481391894e-01,9.244927295674294498e-01
2.209957319789684071e-01,3.237844445273257987e-01,9.199589773077987420e-01
2.223387895455430363e-01,3.360935190804720252e-01,9.152085058037469079e-01
2.236582123887739249e-01,3.484907030243686865e-01,9.102369108845450585e-01
2.249521388896873475e-01,3.609697112415913289e-01,9.050400006492071991e-01
2.262186804123915429e-01,3.735238676576697614e-01,8.996138221050918871e-01
2.274559266112953781e-01,3.861461079680130748e-01,8.939546883095097485e-01
2.286619512032126711e-01,3.988289846567662500e-01,8.880592058357329455e-01
2.298348181921119338e-01,4.115646744370376475e-01,8.819243023650806812e-01
2.309725885281083135e-01,4.243449882260594275e-01,8.755472541879454340e-01
2.320733271758078919e-01,4.371613837497776434e-01,8.689257133791876697e-01
2.331351105603948481e-01,4.500049808491342063e-01,8.620577343977390283e-01
2.341560343530021404e-01,4.628665795350042633e-01,8.549417998470077995e-01
2.351342215500466237e-01,4.757366808105594203e-01,8.475768451222610578e-01
2.360678307944725218e-01,4.886055102490245439e-01,8.399622816640534007e-01
2.369550648803769310e-01,5.014630442817279432e-01,8.320980185334166945e-01
2.377941793764374312e-01,5.142990391164810049e-01,8.239844820253297009e-01
2.385834912980836497e-01,5.271030621701847663e-01,8.156226330422859938e-01
2.400063344854982961e-01,5.525727235828914452e-01,7.981606007308431616e-01
2.406368842255793561e-01,5.652168675996166458e-01,7.890651319955043208e-01
2.412116847805380604e-01,5.777861286603586111e-01,7.797307949882509304e-01
2.417294867643487166e-01,5.902696769827120438e-01,7.701613880631575926e-01
2.421891508946887595e-01,6.026567243193418077e-01,7.603612876926274522e-01
2.425896547728693953e-01,6.149365667498316590e-01,7.503354438323633913e-01
2.429300990704422736e-01,6.270986278330021868e-01,7.400893715866961875e-01
2.432097130507283045e-01,6.391325017379604345e-01,7.296291391521848579e-01
2.434278593599337459e-01,6.510279959626135149e-01,7.189613520630602217e-01
