f1,f2,f3
1.026170759546600614e-01,9.748622215692706594e-02,5.637926969703324964e+00
1.026170759546600614e-01,1.026170759546600614e-01,5.625803266237838329e+00
1.026170759546600614e-01,1.077479297523930707e-01,5.613595501196734894e+00
1.026170759546600614e-01,1.128787835501260661e-01,5.601340289100147807e+00
1.026170759546600614e-01,1.180096373478590754e-01,5.589074966788705190e+00
1.026170759546600614e-01,1.231404911455920848e-01,5.576837457781636864e+00
1.026170759546600614e-01,1.282713449433250941e-01,5.564666133946882809e+00
1.026170759546600614e-01,1.334021987410580756e-01,5.552599674922729989e+00
1.026170759546600614e-01,1.385330525387910849e-01,5.540676925738574177e+00
1.026170759546600614e-01,1.436639063365240943e-01,5.528936753089121581e+00
1.026170759546600614e-01,1.487947601342571036e-01,5.517417900721764745e+00
1.026170759546600614e-01,1.539256139319900851e-01,5.506158844400879993e+00
1.026170759546600614e-01,1.590564677297230944e-01,5.495197646915432443e+00
1.026170759546600614e-01,1.641873215274561038e-01,5.484571813597574064e+00
1.026170759546600614e-01,1.693181753251891131e-01,5.474318148819744323e+00
1.026170759546600614e-01,1.744490291229221224e-01,5.464472613936285583e+00
1.026170759546600614e-01,1.795798829206551039e-01,5.455070187132648130e+00
1.026170759546600614e-01,1.847107367183881133e-01,5.446144725640952089e+00
1.026170759546600614e-01,1.898415905161211226e-01,5.437728830774989142e+00
1.026170759546600614e-01,1.949724443138541319e-01,5.429853716230666372e+00
1.026170759546600614e-01,2.001032981115871134e-01,5.422549080089535956e+00
1.026170759546600614e-01,2.052341519093201228e-01,5.415842980953262220e+00
1.026170759546600614e-01,2.103650057070531321e-01,5.409761718625913041e+00
1.026170759546600614e-01,2.154958595047861414e-01,5.404329719748598215e+00
1.026170759546600614e-01,2.206267133025191507e-01,5.399569428777480695e+00
1.026170759546600614e-01,2.257575671002521323e-01,5.395501204681412588e+00
1.026170759546600614e-01,2.308884208979851416e-01,5.392143223719546796e+00
1.026170759546600614e-01,2.360192746957181509e-01,5.389511388642245215e+00
1.026170759546600614e-01,2.411501284934511602e-01,5.387619244640510452e+00
1.026170759546600614e-01,2.462809822911841695e-01,5.386477902350006453e+00
1.026170759546600614e-01,2.514118360889171511e-01,5.386095968195682815e+00
1.077479297523930707e-01,0.000000000000000000e+00,5.800693868077815729e+00
1.077479297523930707e-01,5.130853797733003242e-03,5.795314997460780937e+00
1.077479297523930707e-01,1.026170759546600648e-02,5.789441252911482927e+00
1.077479297523930707e-01,1.539256139319901059e-02,5.783076109481926963e+00
1.077479297523930707e-01,2.052341519093201297e-02,5.776225345381401866e+00
1.077479297523930707e-01,2.565426898866501534e-02,5.768897021704738393e+00
1.077479297523930707e-01,3.078512278639802119e-02,5.761101454140414191e+00
1.077479297523930707e-01,3.591597658413102356e-02,5.752851176746718309e+00
1.077479297523930707e-01,4.104683038186402594e-02,5.744160897908991537e+00
1.077479297523930707e-01,4.617768417959702831e-02,5.735047448615353538e+00
1.077479297523930707e-01,5.130853797733003069e-02,5.725529723212382294e+00
1.077479297523930707e-01,5.643939177506303306e-02,5.715628612825773835e+00
1.077479297523930707e-01,6.157024557279604238e-02,5.705366931654022089e+00
1.077479297523930707e-01,6.670109937052903781e-02,5.694769336365565593e+00
1.077479297523930707e-01,7.183195316826204713e-02,5.683862238851597581e+00
1.077479297523930707e-01,7.696280696599504256e-02,5.672673712607720020e+00
1.077479297523930707e-01,8.209366076372805188e-02,5.661233393037831796e+00
1.077479297523930707e-01,8.722451456146106119e-02,5.649572371992959141e+00
1.077479297523930707e-01,9.235536835919405663e-02,5.637723086876181178e+00
1.077479297523930707e-01,9.748622215692706594e-02,5.625719204662221529e+00
1.077479297523930707e-01,1.026170759546600614e-01,5.613595501196734894e+00
1.077479297523930707e-01,1.077479297523930707e-01,5.601387736155631458e+00
1.077479297523930707e-01,1.128787835501260661e-01,5.589132524059044371e+00
1.077479297523930707e-01,1.180096373478590754e-01,5.576867201747601754e+00
1.077479297523930707e-01,1.231404911455920848e-01,5.564629692740533429e+00
1.077479297523930707e-01,1.282713449433250941e-01,5.552458368905779373e+00
1.077479297523930707e-01,1.334021987410580756e-01,5.540391909881626553e+00
1.077479297523930707e-01,1.385330525387910849e-01,5.528469160697470741e+00
1.077479297523930707e-01,1.436639063365240943e-01,5.516728988048018145e+00
1.077479297523930707e-01,1.487947601342571036e-01,5.505210135680661310e+00
1.077479297523930707e-01,1.539256139319900851e-01,5.493951079359776557e+00
1.077479297523930707e-01,1.590564677297230944e-01,5.482989881874329008e+00
1.077479297523930707e-01,1.641873215274561038e-01,5.472364048556470628e+00
1.077479297523930707e-01,1.693181753251891131e-01,5.462110383778640887e+00
1.077479297523930707e-01,1.744490291229221224e-01,5.452264848895182148e+00
1.077479297523930707e-01,1.795798829206551039e-01,5.442862422091544694e+00
1.077479297523930707e-01,1.847107367183881133e-01,5.433936960599849542e+00
1.077479297523930707e-01,1.898415905161211226e-01,5.425521065733885706e+00
1.077479297523930707e-01,1.949724443138541319e-01,5.417645951189562936e+00
1.077479297523930707e-01,2.001032981115871134e-01,5.410341315048432520e+00
1.077479297523930707e-01,2.052341519093201228e-01,5.403635215912158785e+00
1.077479297523930707e-01,2.103650057070531321e-01,5.397553953584809605e+00
1.077479297523930707e-01,2.154958595047861414e-01,5.392121954707494780e+00
1.077479297523930707e-01,2.206267133025191507e-01,5.387361663736377260e+00
1.077479297523930707e-01,2.257575671002521323e-01,5.383293439640309153e+00
1.077479297523930707e-01,2.308884208979851416e-01,5.379935458678443361e+00
1.077479297523930707e-01,2.360192746957181509e-01,5.377303623601141780e+00
1.077479297523930707e-01,2.411501284934511602e-01,5.375411479599407016e+00
1.077479297523930707e-01,2.462809822911841695e-01,5.374270137308903017e+00
1.077479297523930707e-01,2.514118360889171511e-01,5.373888203154579379e+00
1.128787835501260661e-01,0.000000000000000000e+00,5.788438655981228642e+00
1.128787835501260661e-01,5.130853797733003242e-03,5.783059785364193850e+00
1.128787835501260661e-01,1.026170759546600648e-02,5.777186040814895840e+00
1.128787835501260661e-01,1.539256139319901059e-02,5.770820897385339876e+00
1.128787835501260661e-01,2.052341519093201297e-02,5.763970133284814779e+00
1.128787835501260661e-01,2.565426898866501534e-02,5.756641809608151306e+00
1.128787835501260661e-01,3.078512278639802119e-02,5.748846242043827104e+00
1.128787835501260661e-01,3.591597658413102356e-02,5.740595964650131222e+00
1.128787835501260661e-01,4.104683038186402594e-02,5.731905685812404450e+00
1.128787835501260661e-01,4.617768417959702831e-02,5.722792236518766451e+00
1.128787835501260661e-01,5.130853797733003069e-02,5.713274511115795207e+00
1.128787835501260661e-01,5.643939177506303306e-02,5.703373400729186748e+00
1.128787835501260661e-01,6.157024557279604238e-02,5.693111719557435002e+00
1.128787835501260661e-01,6.670109937052903781e-02,5.682514124268978506e+00
1.128787835501260661e-01,7.183195316826204713e-02,5.671607026755010494e+00
1.128787835501260661e-01,7.696280696599504256e-02,5.660418500511132933e+00
1.128787835501260661e-01,8.209366076372805188e-02,5.648978180941244709e+00
1.128787835501260661e-01,8.722451456146106119e-02,5.637317159896372054e+00
1.128787835501260661e-01,9.235536835919405663e-02,5.625467874779594091e+00
1.128787835501260661e-01,9.748622215692706594e-02,5.613463992565634442e+00
1.128787835501260661e-01,1.026170759546600614e-01,5.601340289100147807e+00
1.128787835501260661e-01,1.077479297523930707e-01,5.589132524059044371e+00
1.128787835501260661e-01,1.128787835501260661e-01,5.576877311962457284e+00
1.128787835501260661e-01,1.180096373478590754e-01,5.564611989651014667e+00
1.128787835501260661e-01,1.231404911455920848e-01,5.552374480643946342e+00
1.128787835501260661e-01,1.282713449433250941e-01,5.540203156809192286e+00
1.128787835501260661e-01,1.334021987410580756e-01,5.528136697785039466e+00
1.128787835501260661e-01,1.385330525387910849e-01,5.516213948600883654e+00
1.128787835501260661e-01,1.436639063365240943e-01,5.504473775951431058e+00
1.128787835501260661e-01,1.487947601342571036e-01,5.492954923584074223e+00
1.128787835501260661e-01,1.539256139319900851e-01,5.481695867263189470e+00
1.128787835501260661e-01,1.590564677297230944e-01,5.470734669777741921e+00
1.128787835501260661e-01,1.641873215274561038e-01,5.460108836459883541e+00
1.128787835501260661e-01,1.693181753251891131e-01,5.449855171682053800e+00
1.128787835501260661e-01,1.744490291229221224e-01,5.440009636798595061e+00
1.128787835501260661e-01,1.795798829206551039e-01,5.430607209994957607e+00
1.128787835501260661e-01,1.847107367183881133e-01,5.421681748503262455e+00
1.128787835501260661e-01,1.898415905161211226e-01,5.413265853637298619e+00
1.128787835501260661e-01,1.949724443138541319e-01,5.405390739092975849e+00
1.128787835501260661e-01,2.001032981115871134e-01,5.398086102951845433e+00
1.128787835501260661e-01,2.052341519093201228e-01,5.391380003815571698e+00
1.128787835501260661e-01,2.103650057070531321e-01,5.385298741488222518e+00
1.128787835501260661e-01,2.154958595047861414e-01,5.379866742610907693e+00
1.128787835501260661e-01,2.206267133025191507e-01,5.375106451639790173e+00
1.128787835501260661e-01,2.257575671002521323e-01,5.371038227543722066e+00
1.128787835501260661e-01,2.308884208979851416e-01,5.367680246581856274e+00
1.128787835501260661e-01,2.360192746957181509e-01,5.365048411504554693e+00
1.128787835501260661e-01,2.411501284934511602e-01,5.363156267502819929e+00
1.128787835501260661e-01,2.462809822911841695e-01,5.362014925212315930e+00
1.128787835501260661e-01,2.514118360889171511e-01,5.361632991057992292e+00
1.180096373478590754e-01,0.000000000000000000e+00,5.776173333669786025e+00
1.180096373478590754e-01,5.130853797733003242e-03,5.770794463052751233e+00
1.180096373478590754e-01,1.026170759546600648e-02,5.764920718503453223e+00
1.180096373478590754e-01,1.539256139319901059e-02,5.758555575073897259e+00
1.180096373478590754e-01,2.052341519093201297e-02,5.751704810973372162e+00
1.180096373478590754e-01,2.565426898866501534e-02,5.744376487296708689e+00
1.180096373478590754e-01,3.078512278639802119e-02,5.736580919732384487e+00
1.180096373478590754e-01,3.591597658413102356e-02,5.728330642338688605e+00
1.180096373478590754e-01,4.104683038186402594e-02,5.719640363500961833e+00
1.180096373478590754e-01,4.617768417959702831e-02,5.710526914207323834e+00
1.180096373478590754e-01,5.130853797733003069e-02,5.701009188804352590e+00
1.180096373478590754e-01,5.643939177506303306e-02,5.691108078417744132e+00
1.180096373478590754e-01,6.157024557279604238e-02,5.680846397245992385e+00
1.180096373478590754e-01,6.670109937052903781e-02,5.670248801957535889e+00
1.180096373478590754e-01,7.183195316826204713e-02,5.659341704443567878e+00
1.180096373478590754e-01,7.696280696599504256e-02,5.648153178199690316e+00
1.180096373478590754e-01,8.209366076372805188e-02,5.636712858629802092e+00
1.180096373478590754e-01,8.722451456146106119e-02,5.625051837584929437e+00
1.180096373478590754e-01,9.235536835919405663e-02,5.613202552468151474e+00
1.180096373478590754e-01,9.748622215692706594e-02,5.601198670254191825e+00
1.180096373478590754e-01,1.026170759546600614e-01,5.589074966788705190e+00
1.180096373478590754e-01,1.077479297523930707e-01,5.576867201747601754e+00
1.180096373478590754e-01,1.128787835501260661e-01,5.564611989651014667e+00
1.180096373478590754e-01,1.180096373478590754e-01,5.552346667339572051e+00
1.180096373478590754e-01,1.231404911455920848e-01,5.540109158332503725e+00
1.180096373478590754e-01,1.282713449433250941e-01,5.527937834497749670e+00
1.180096373478590754e-01,1.334021987410580756e-01,5.515871375473596849e+00
1.180096373478590754e-01,1.385330525387910849e-01,5.503948626289441037e+00
1.180096373478590754e-01,1.436639063365240943e-01,5.492208453639988441e+00
1.180096373478590754e-01,1.487947601342571036e-01,5.480689601272631606e+00
1.180096373478590754e-01,1.539256139319900851e-01,5.469430544951746853e+00
1.180096373478590754e-01,1.590564677297230944e-01,5.458469347466299304e+00
1.180096373478590754e-01,1.641873215274561038e-01,5.447843514148440924e+00
1.180096373478590754e-01,1.693181753251891131e-01,5.437589849370611184e+00
1.180096373478590754e-01,1.744490291229221224e-01,5.427744314487152444e+00
1.180096373478590754e-01,1.795798829206551039e-01,5.418341887683514990e+00
1.180096373478590754e-01,1.847107367183881133e-01,5.409416426191819838e+00
1.180096373478590754e-01,1.898415905161211226e-01,5.401000531325856002e+00
1.180096373478590754e-01,1.949724443138541319e-01,5.393125416781533232e+00
1.180096373478590754e-01,2.001032981115871134e-01,5.385820780640402816e+00
1.180096373478590754e-01,2.052341519093201228e-01,5.379114681504129081e+00
1.180096373478590754e-01,2.103650057070531321e-01,5.373033419176779901e+00
1.180096373478590754e-01,2.154958595047861414e-01,5.367601420299465076e+00
1.180096373478590754e-01,2.206267133025191507e-01,5.362841129328347556e+00
1.180096373478590754e-01,2.257575671002521323e-01,5.358772905232279449e+00
1.180096373478590754e-01,2.308884208979851416e-01,5.355414924270413657e+00
1.180096373478590754e-01,2.360192746957181509e-01,5.352783089193112076e+00
1.180096373478590754e-01,2.411501284934511602e-01,5.350890945191377313e+00
1.180096373478590754e-01,2.462809822911841695e-01,5.349749602900873313e+00
1.180096373478590754e-01,2.514118360889171511e-01,5.349367668746549676e+00
1.231404911455920848e-01,0.000000000000000000e+00,5.763935824662717700e+00
1.231404911455920848e-01,5.130853797733003242e-03,5.758556954045682907e+00
1.231404911455920848e-01,1.026170759546600648e-02,5.752683209496384897e+00
1.231404911455920848e-01,1.539256139319901059e-02,5.746318066066828933e+00
1.231404911455920848e-01,2.052341519093201297e-02,5.739467301966303836e+00
1.231404911455920848e-01,2.565426898866501534e-02,5.732138978289640363e+00
1.231404911455920848e-01,3.078512278639802119e-02,5.724343410725316161e+00
1.231404911455920848e-01,3.591597658413102356e-02,5.716093133331620280e+00
1.231404911455920848e-01,4.104683038186402594e-02,5.707402854493893507e+00
1.231404911455920848e-01,4.617768417959702831e-02,5.698289405200255509e+00
1.231404911455920848e-01,5.130853797733003069e-02,5.688771679797284264e+00
1.231404911455920848e-01,5.643939177506303306e-02,5.678870569410675806e+00
1.231404911455920848e-01,6.157024557279604238e-02,5.668608888238924060e+00
1.231404911455920848e-01,6.670109937052903781e-02,5.658011292950467563e+00
1.231404911455920848e-01,7.183195316826204713e-02,5.647104195436499552e+00
1.231404911455920848e-01,7.696280696599504256e-02,5.635915669192621991e+00
1.231404911455920848e-01,8.209366076372805188e-02,5.624475349622733766e+00
1.231404911455920848e-01,8.722451456146106119e-02,5.612814328577861112e+00
1.231404911455920848e-01,9.235536835919405663e-02,5.600965043461083148e+00
1.231404911455920848e-01,9.748622215692706594e-02,5.588961161247123499e+00
1.231404911455920848e-01,1.026170759546600614e-01,5.576837457781636864e+00
1.231404911455920848e-01,1.077479297523930707e-01,5.564629692740533429e+00
1.231404911455920848e-01,1.128787835501260661e-01,5.552374480643946342e+00
1.231404911455920848e-01,1.180096373478590754e-01,5.540109158332503725e+00
1.231404911455920848e-01,1.231404911455920848e-01,5.527871649325435399e+00
1.231404911455920848e-01,1.282713449433250941e-01,5.515700325490681344e+00
1.231404911455920848e-01,1.334021987410580756e-01,5.503633866466528524e+00
1.231404911455920848e-01,1.385330525387910849e-01,5.491711117282372712e+00
1.231404911455920848e-01,1.436639063365240943e-01,5.479970944632920116e+00
1.231404911455920848e-01,1.487947601342571036e-01,5.468452092265563280e+00
1.231404911455920848e-01,1.539256139319900851e-01,5.457193035944678527e+00
1.231404911455920848e-01,1.590564677297230944e-01,5.446231838459230978e+00
1.231404911455920848e-01,1.641873215274561038e-01,5.435606005141372599e+00
1.231404911455920848e-01,1.693181753251891131e-01,5.425352340363542858e+00
1.231404911455920848e-01,1.744490291229221224e-01,5.415506805480084118e+00
1.231404911455920848e-01,1.795798829206551039e-01,5.406104378676446665e+00
1.231404911455920848e-01,1.847107367183881133e-01,5.397178917184751512e+00
1.231404911455920848e-01,1.898415905161211226e-01,5.388763022318787677e+00
1.231404911455920848e-01,1.949724443138541319e-01,5.380887907774464907e+00
1.231404911455920848e-01,2.001032981115871134e-01,5.373583271633334491e+00
1.231404911455920848e-01,2.052341519093201228e-01,5.366877172497060755e+00
1.231404911455920848e-01,2.103650057070531321e-01,5.360795910169711576e+00
1.231404911455920848e-01,2.154958595047861414e-01,5.355363911292396750e+00
1.231404911455920848e-01,2.206267133025191507e-01,5.350603620321279230e+00
1.231404911455920848e-01,2.257575671002521323e-01,5.346535396225211123e+00
1.231404911455920848e-01,2.308884208979851416e-01,5.343177415263345331e+00
1.231404911455920848e-01,2.360192746957181509e-01,5.340545580186043750e+00
1.231404911455920848e-01,2.411501284934511602e-01,5.338653436184308987e+00
1.231404911455920848e-01,2.462809822911841695e-01,5.337512093893804987e+00
1.231404911455920848e-01,2.514118360889171511e-01,5.337130159739481350e+00
1.282713449433250941e-01,0.000000000000000000e+00,5.751764500827963644e+00
1.282713449433250941e-01,5.130853797733003242e-03,5.746385630210928852e+00
1.282713449433250941e-01,1.026170759546600648e-02,5.740511885661630842e+00
1.282713449433250941e-01,1.539256139319901059e-02,5.734146742232074878e+00
1.282713449433250941e-01,2.052341519093201297e-02,5.727295978131549781e+00
1.282713449433250941e-01,2.565426898866501534e-02,5.719967654454886308e+00
1.282713449433250941e-01,3.078512278639802119e-02,5.712172086890562106e+00
1.282713449433250941e-01,3.591597658413102356e-02,5.703921809496866224e+00
1.282713449433250941e-01,4.104683038186402594e-02,5.695231530659139452e+00
1.282713449433250941e-01,4.617768417959702831e-02,5.686118081365501453e+00
1.282713449433250941e-01,5.130853797733003069e-02,5.676600355962529321e+00
1.282713449433250941e-01,5.643939177506303306e-02,5.666699245575921751e+00
1.282713449433250941e-01,6.157024557279604238e-02,5.656437564404170004e+00
1.282713449433250941e-01,6.670109937052903781e-02,5.645839969115713508e+00
1.282713449433250941e-01,7.183195316826204713e-02,5.634932871601745497e+00
1.282713449433250941e-01,7.696280696599504256e-02,5.623744345357867935e+00
1.282713449433250941e-01,8.209366076372805188e-02,5.612304025787979711e+00
1.282713449433250941e-01,8.722451456146106119e-02,5.600643004743107056e+00
1.282713449433250941e-01,9.235536835919405663e-02,5.588793719626329093e+00
1.282713449433250941e-01,9.748622215692706594e-02,5.576789837412369444e+00
1.282713449433250941e-01,1.026170759546600614e-01,5.564666133946882809e+00
1.282713449433250941e-01,1.077479297523930707e-01,5.552458368905779373e+00
1.282713449433250941e-01,1.128787835501260661e-01,5.540203156809192286e+00
1.282713449433250941e-01,1.180096373478590754e-01,5.527937834497749670e+00
1.282713449433250941e-01,1.231404911455920848e-01,5.515700325490681344e+00
1.282713449433250941e-01,1.282713449433250941e-01,5.503529001655927289e+00
1.282713449433250941e-01,1.334021987410580756e-01,5.491462542631774468e+00
1.282713449433250941e-01,1.385330525387910849e-01,5.479539793447618656e+00
1.282713449433250941e-01,1.436639063365240943e-01,5.467799620798166060e+00
1.282713449433250941e-01,1.487947601342571036e-01,5.456280768430809225e+00
1.282713449433250941e-01,1.539256139319900851e-01,5.445021712109924472e+00
1.282713449433250941e-01,1.590564677297230944e-01,5.434060514624476923e+00
1.282713449433250941e-01,1.641873215274561038e-01,5.423434681306618543e+00
1.282713449433250941e-01,1.693181753251891131e-01,5.413181016528788803e+00
1.282713449433250941e-01,1.744490291229221224e-01,5.403335481645330063e+00
1.282713449433250941e-01,1.795798829206551039e-01,5.393933054841692609e+00
1.282713449433250941e-01,1.847107367183881133e-01,5.385007593349996569e+00
1.282713449433250941e-01,1.898415905161211226e-01,5.376591698484033621e+00
1.282713449433250941e-01,1.949724443138541319e-01,5.368716583939710851e+00
1.282713449433250941e-01,2.001032981115871134e-01,5.361411947798580435e+00
1.282713449433250941e-01,2.052341519093201228e-01,5.354705848662306700e+00
1.282713449433250941e-01,2.103650057070531321e-01,5.348624586334957520e+00
1.282713449433250941e-01,2.154958595047861414e-01,5.343192587457642695e+00
1.282713449433250941e-01,2.206267133025191507e-01,5.338432296486525175e+00
1.282713449433250941e-01,2.257575671002521323e-01,5.334364072390457068e+00
1.282713449433250941e-01,2.308884208979851416e-01,5.331006091428591276e+00
1.282713449433250941e-01,2.360192746957181509e-01,5.328374256351289695e+00
1.282713449433250941e-01,2.411501284934511602e-01,5.326482112349554932e+00
1.282713449433250941e-01,2.462809822911841695e-01,5.325340770059050932e+00
1.282713449433250941e-01,2.514118360889171511e-01,5.324958835904727295e+00
1.334021987410580756e-01,0.000000000000000000e+00,5.739698041803810824e+00
1.334021987410580756e-01,5.130853797733003242e-03,5.734319171186776032e+00
1.334021987410580756e-01,1.026170759546600648e-02,5.728445426637478022e+00
1.334021987410580756e-01,1.539256139319901059e-02,5.722080283207922058e+00
1.334021987410580756e-01,2.052341519093201297e-02,5.715229519107396960e+00
1.334021987410580756e-01,2.565426898866501534e-02,5.707901195430733488e+00
1.334021987410580756e-01,3.078512278639802119e-02,5.700105627866409286e+00
1.334021987410580756e-01,3.591597658413102356e-02,5.691855350472713404e+00
1.334021987410580756e-01,4.104683038186402594e-02,5.683165071634986631e+00
1.334021987410580756e-01,4.617768417959702831e-02,5.674051622341348633e+00
1.334021987410580756e-01,5.130853797733003069e-02,5.664533896938376500e+00
1.334021987410580756e-01,5.643939177506303306e-02,5.654632786551768930e+00
1.334021987410580756e-01,6.157024557279604238e-02,5.644371105380017184e+00
1.334021987410580756e-01,6.670109937052903781e-02,5.633773510091560688e+00
1.334021987410580756e-01,7.183195316826204713e-02,5.622866412577592676e+00
1.334021987410580756e-01,7.696280696599504256e-02,5.611677886333715115e+00
1.334021987410580756e-01,8.209366076372805188e-02,5.600237566763826891e+00
1.334021987410580756e-01,8.722451456146106119e-02,5.588576545718954236e+00
1.334021987410580756e-01,9.235536835919405663e-02,5.576727260602176273e+00
1.334021987410580756e-01,9.748622215692706594e-02,5.564723378388216624e+00
1.334021987410580756e-01,1.026170759546600614e-01,5.552599674922729989e+00
1.334021987410580756e-01,1.077479297523930707e-01,5.540391909881626553e+00
1.334021987410580756e-01,1.128787835501260661e-01,5.528136697785039466e+00
1.334021987410580756e-01,1.180096373478590754e-01,5.515871375473596849e+00
1.334021987410580756e-01,1.231404911455920848e-01,5.503633866466528524e+00
1.334021987410580756e-01,1.282713449433250941e-01,5.491462542631774468e+00
1.334021987410580756e-01,1.334021987410580756e-01,5.479396083607621648e+00
1.334021987410580756e-01,1.385330525387910849e-01,5.467473334423465836e+00
1.334021987410580756e-01,1.436639063365240943e-01,5.455733161774013240e+00
1.334021987410580756e-01,1.487947601342571036e-01,5.444214309406656405e+00
1.334021987410580756e-01,1.539256139319900851e-01,5.432955253085771652e+00
1.334021987410580756e-01,1.590564677297230944e-01,5.421994055600324103e+00
1.334021987410580756e-01,1.641873215274561038e-01,5.411368222282465723e+00
1.334021987410580756e-01,1.693181753251891131e-01,5.401114557504635982e+00
1.334021987410580756e-01,1.744490291229221224e-01,5.391269022621177243e+00
1.334021987410580756e-01,1.795798829206551039e-01,5.381866595817539789e+00
1.334021987410580756e-01,1.847107367183881133e-01,5.372941134325843748e+00
1.334021987410580756e-01,1.898415905161211226e-01,5.364525239459880801e+00
1.334021987410580756e-01,1.949724443138541319e-01,5.356650124915558031e+00
1.334021987410580756e-01,2.001032981115871134e-01,5.349345488774427615e+00
1.334021987410580756e-01,2.052341519093201228e-01,5.342639389638153880e+00
1.334021987410580756e-01,2.103650057070531321e-01,5.336558127310804700e+00
1.334021987410580756e-01,2.154958595047861414e-01,5.331126128433489875e+00
1.334021987410580756e-01,2.206267133025191507e-01,5.326365837462372355e+00
1.334021987410580756e-01,2.257575671002521323e-01,5.322297613366304248e+00
1.334021987410580756e-01,2.308884208979851416e-01,5.318939632404438456e+00
1.334021987410580756e-01,2.360192746957181509e-01,5.316307797327136875e+00
1.334021987410580756e-01,2.411501284934511602e-01,5.314415653325402111e+00
1.334021987410580756e-01,2.462809822911841695e-01,5.313274311034898112e+00
1.334021987410580756e-01,2.514118360889171511e-01,5.312892376880574474e+00
1.385330525387910849e-01,0.000000000000000000e+00,5.727775292619655012e+00
1.385330525387910849e-01,5.130853797733003242e-03,5.722396422002620220e+00
1.385330525387910849e-01,1.026170759546600648e-02,5.716522677453322210e+00
1.385330525387910849e-01,1.539256139319901059e-02,5.710157534023766246e+00
1.385330525387910849e-01,2.052341519093201297e-02,5.703306769923241148e+00
1.385330525387910849e-01,2.565426898866501534e-02,5.695978446246577676e+00
1.385330525387910849e-01,3.078512278639802119e-02,5.688182878682253474e+00
1.385330525387910849e-01,3.591597658413102356e-02,5.679932601288557592e+00
1.385330525387910849e-01,4.104683038186402594e-02,5.671242322450830819e+00
1.385330525387910849e-01,4.617768417959702831e-02,5.662128873157192821e+00
1.385330525387910849e-01,5.130853797733003069e-02,5.652611147754221577e+00
1.385330525387910849e-01,5.643939177506303306e-02,5.642710037367613118e+00
1.385330525387910849e-01,6.157024557279604238e-02,5.632448356195861372e+00
1.385330525387910849e-01,6.670109937052903781e-02,5.621850760907404876e+00
1.385330525387910849e-01,7.183195316826204713e-02,5.610943663393436864e+00
1.385330525387910849e-01,7.696280696599504256e-02,5.599755137149559303e+00
1.385330525387910849e-01,8.209366076372805188e-02,5.588314817579671079e+00
1.385330525387910849e-01,8.722451456146106119e-02,5.576653796534798424e+00
1.385330525387910849e-01,9.235536835919405663e-02,5.564804511418020461e+00
1.385330525387910849e-01,9.748622215692706594e-02,5.552800629204060812e+00
1.385330525387910849e-01,1.026170759546600614e-01,5.540676925738574177e+00
1.385330525387910849e-01,1.077479297523930707e-01,5.528469160697470741e+00
1.385330525387910849e-01,1.128787835501260661e-01,5.516213948600883654e+00
1.385330525387910849e-01,1.180096373478590754e-01,5.503948626289441037e+00
1.385330525387910849e-01,1.231404911455920848e-01,5.491711117282372712e+00
1.385330525387910849e-01,1.282713449433250941e-01,5.479539793447618656e+00
1.385330525387910849e-01,1.334021987410580756e-01,5.467473334423465836e+00
1.385330525387910849e-01,1.385330525387910849e-01,5.455550585239310024e+00
1.385330525387910849e-01,1.436639063365240943e-01,5.443810412589857428e+00
1.385330525387910849e-01,1.487947601342571036e-01,5.432291560222500593e+00
1.385330525387910849e-01,1.539256139319900851e-01,5.421032503901615840e+00
1.385330525387910849e-01,1.590564677297230944e-01,5.410071306416168291e+00
1.385330525387910849e-01,1.641873215274561038e-01,5.399445473098309911e+00
1.385330525387910849e-01,1.693181753251891131e-01,5.389191808320480170e+00
1.385330525387910849e-01,1.744490291229221224e-01,5.379346273437021431e+00
1.385330525387910849e-01,1.795798829206551039e-01,5.369943846633383977e+00
1.385330525387910849e-01,1.847107367183881133e-01,5.361018385141688825e+00
1.385330525387910849e-01,1.898415905161211226e-01,5.352602490275724989e+00
1.385330525387910849e-01,1.949724443138541319e-01,5.344727375731402219e+00
1.385330525387910849e-01,2.001032981115871134e-01,5.337422739590271803e+00
1.385330525387910849e-01,2.052341519093201228e-01,5.330716640453998068e+00
1.385330525387910849e-01,2.103650057070531321e-01,5.324635378126648888e+00
1.385330525387910849e-01,2.154958595047861414e-01,5.319203379249334063e+00
1.385330525387910849e-01,2.206267133025191507e-01,5.314443088278216543e+00
1.385330525387910849e-01,2.257575671002521323e-01,5.310374864182148436e+00
1.385330525387910849e-01,2.308884208979851416e-01,5.307016883220282644e+00
1.385330525387910849e-01,2.360192746957181509e-01,5.304385048142981063e+00
1.385330525387910849e-01,2.411501284934511602e-01,5.302492904141246299e+00
1.385330525387910849e-01,2.462809822911841695e-01,5.301351561850742300e+00
1.385330525387910849e-01,2.514118360889171511e-01,5.300969627696418662e+00
1.436639063365240943e-01,0.000000000000000000e+00,5.716035119970202416e+00
1.436639063365240943e-01,5.130853797733003242e-03,5.710656249353167624e+00
1.436639063365240943e-01,1.026170759546600648e-02,5.704782504803869614e+00
1.436639063365240943e-01,1.539256139319901059e-02,5.698417361374313650e+00
1.436639063365240943e-01,2.052341519093201297e-02,5.691566597273788553e+00
1.436639063365240943e-01,2.565426898866501534e-02,5.684238273597125080e+00
1.436639063365240943e-01,3.078512278639802119e-02,5.676442706032800878e+00
