problem,objectives,decision_dimension,algorithm,algorithm_label,run,seed,initialization_seed,evaluations,population,nondominated_size,integral_r2,hypervolume,delta_p,ideal,hv_reference,finite_r2_weights
ZDT2,2,5,r2,finite R2-EMOA,3,3315378,3315395,10000,50,50,0.19889338191363254,0.5329702291639266,0.014331736963238194,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,3,3315378,3315395,10000,50,50,0.19882329515477482,0.5342886004214024,0.011009654137244569,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,4,3316387,3316404,10000,50,50,0.19879972335832333,0.5337850894717437,0.014774930129635327,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,4,3316387,3316404,10000,50,50,0.1988976517290721,0.5330046147133151,0.01608206913011909,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,4,3316387,3316404,10000,50,50,0.19883774617483577,0.5343608567892524,0.011450440641065297,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,5,3317396,3317413,10000,50,50,0.1988006828803353,0.5336743645441788,0.01486350280986435,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,5,3317396,3317413,10000,50,50,0.19887764897790206,0.5331736977642327,0.015577057681693917,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,5,3317396,3317413,10000,50,50,0.19882297083037426,0.5343111474749399,0.01066745362538349,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,6,3318405,3318422,10000,50,50,0.19880048729221,0.5337830276048996,0.01451831460880001,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,6,3318405,3318422,10000,50,50,0.1988825265134546,0.533211365870485,0.014232847828228815,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,6,3318405,3318422,10000,50,50,0.1988168920520762,0.5343193167185957,0.011144776542132638,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,7,3319414,3319431,10000,50,50,0.19879891296410424,0.5338199322030309,0.014090774420052308,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,7,3319414,3319431,10000,50,50,0.19889615128583443,0.5328404129072115,0.01725803460260448,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,7,3319414,3319431,10000,50,50,0.19881302422734554,0.5343375374026613,0.011080517152509914,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,8,3320423,3320440,10000,50,50,0.19879505135758632,0.5339062452661054,0.014881136429697761,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,8,3320423,3320440,10000,50,50,0.19889252306054045,0.5331655261275106,0.014302823203609847,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,8,3320423,3320440,10000,50,50,0.19881253989630546,0.5342906266466143,0.011183439486501467,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,9,3321432,3321449,10000,50,50,0.19880050932093335,0.5338365018379512,0.014496797739509015,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,9,3321432,3321449,10000,50,50,0.19892114331902175,0.5324957644544644,0.017666054452277,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,9,3321432,3321449,10000,50,50,0.19882528520686946,0.5342984005494034,0.011267752604118338,"[0.0, 0.0]","[1.1, 1.1]",
ZDT3,2,5,ir2,IR2-EMOA,0,3320270,3320287,10000,50,50,0.19601639665169782,1.0932424062759527,0.013766523085947642,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,0,3320270,3320287,10000,50,50,0.19605479229842065,1.0924084056189691,0.016474938610620323,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,0,3320270,3320287,10000,50,50,0.19608757440557514,1.0943750950608948,0.011806002342090503,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,1,3321279,3321296,10000,50,50,0.19602552626955191,1.092698634594144,0.015549218224124757,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,1,3321279,3321296,10000,50,50,0.19605463699502923,1.0924057200993693,0.016469042678230617,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,1,3321279,3321296,10000,50,50,0.1960864422426323,1.0943675230927066,0.012176469559722973,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,2,3322288,3322305,10000,50,50,0.19601355038143195,1.0929025302246718,0.014963613329428948,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,2,3322288,3322305,10000,50,50,0.19605488191639142,1.092396462773609,0.01645538207935694,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,2,3322288,3322305,10000,50,50,0.196101570933093,1.094366584765049,0.012320177367093205,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,3,3323297,3323314,10000,50,50,0.1960192003693324,1.0927206788700476,0.01572459294636903,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,3,3323297,3323314,10000,50,50,0.19606753684309894,1.0895681372651231,0.05559175003511042,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,3,3323297,3323314,10000,50,50,0.19608385288294716,1.0943894818441962,0.011765602497658378,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,4,3324306,3324323,10000,50,50,0.19601503231988154,1.0928021009440319,0.014967317201989601,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,4,3324306,3324323,10000,50,50,0.19606227992416553,1.0918134429808815,0.01826219695580781,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,4,3324306,3324323,10000,50,50,0.19612854858940862,1.094333646532295,0.012773198469907964,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,5,3325315,3325332,10000,50,50,0.19601627935935148,1.092882832484367,0.015007800251791367,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,5,3325315,3325332,10000,50,50,0.19605541264128767,1.0919876063056777,0.017652377608819596,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,5,3325315,3325332,10000,50,50,0.19611773034657595,1.0943598896950926,0.012322070853625022,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,6,3326324,3326341,10000,50,50,0.23923769516990515,1.0616786344467941,0.09686333470053636,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,6,3326324,3326341,10000,50,50,0.2392911216504625,1.0605677580427597,0.0973606435194595,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,6,3326324,3326341,10000,50,50,0.19611942028762555,1.0943639124641888,0.012334620502231863,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,7,3327333,3327350,10000,50,50,0.19601400483071385,1.0928457359446486,0.01529703608389771,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,7,3327333,3327350,10000,50,50,0.1960556942570514,1.092393959315107,0.01662685928582636,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,7,3327333,3327350,10000,50,50,0.19611365803983927,1.0943647809073351,0.012833609548314851,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,8,3328342,3328359,10000,50,50,0.1960134164735838,1.0928683599415419,0.014755475930789186,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,8,3328342,3328359,10000,50,50,0.19605547240530422,1.092451594138576,0.016419093989500425,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,8,3328342,3328359,10000,50,50,0.19612547962650578,1.0943303716760922,0.01238305818633222,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,ir2,IR2-EMOA,9,3329351,3329368,10000,50,50,0.19601878204960718,1.0928934720112662,0.015089489245407862,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
ZDT3,2,5,r2,finite R2-EMOA,9,3329351,3329368,10000,50,50,0.1960587513102309,1.0924365579358324,0.016361655899696154,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",101
ZDT3,2,5,sms,SMS-EMOA,9,3329351,3329368,10000,50,50,0.19607990315302443,1.0943680908192994,0.011504813270754352,"[0.0, -0.7733690123266405]","[0.9370090312181477, 1.177336901232664]",
